2.437236806087188495e-04,-6.499689178852574400e+01,-6.499999260997306294e+01,-6.499945229570208483e+01,-6.499995535438954164e+01,-6.499999054690815115e+01,-6.499999251212999241e+01,-6.499999260586034211e+01,-6.499999260984421312e+01,-6.499999260999945250e+01,-6.499999261000510842e+01,-6.499999261000529316e+01,-6.499999261000529316e+01,-6.499999261000530737e+01,-6.499999250445299026e+01,-6.499999002657050085e+01,-6.499993843961492246e+01,-6.499902251966874189e+01,-6.498612503515002459e+01,-6.485912054846239982e+01,-6.498612503514999617e+01,-6.499902251966838662e+01,-6.499993843960417905e+01,-6.499999002625959577e+01,-6.499999249591608930e+01
2.953163012218390873e-04,-6.499623435836997487e+01,-6.499999104571674025e+01,-6.499922716802652189e+01,-6.499992870890905294e+01,-6.499998700384212214e+01,-6.499999082403408579e+01,-6.499999103507575171e+01,-6.499999104533934258e+01,-6.499999104579191567e+01,-6.499999104581038978e+01,-6.499999104581108611e+01,-6.499999104581111453e+01,-6.499999104581111453e+01,-6.499999077531965952e+01,-6.499998522903659648e+01,-6.499988574147829468e+01,-6.499838408011078172e+01,-6.498065114282506727e+01,-6.483532371111559200e+01,-6.498065114282499621e+01,-6.499838408010937485e+01,-6.499988574143930009e+01,-6.499998522802057721e+01,-6.499999075042865115e+01
3.469089218349593251e-04,-6.499557708890540653e+01,-6.499998948143399957e+01,-6.499897355069299465e+01,-6.499989387632741966e+01,-6.499998237368306775e+01,-6.499998903825874663e+01,-6.499998945748484402e+01,-6.499998948048394709e+01,-6.499998948161794488e+01,-6.499998948166930290e+01,-6.499998948167144874e+01,-6.499998948167153401e+01,-6.499998948167154822e+01,-6.499998887882036058e+01,-6.499997792704039057e+01,-6.499980576669616994e+01,-6.499754987111745663e+01,-6.497461701332557027e+01,-6.481310009031564334e+01,-6.497461701332535711e+01,-6.499754987111271021e+01,-6.499980576657682718e+01,-6.499997792421628162e+01,-6.499998881645086612e+01
4.278906092475955134e-04,-6.499454571736623620e+01,-6.499998702580884924e+01,-6.499852575054852366e+01,-6.499982156025249935e+01,-6.499997223815894642e+01,-6.499998592151150945e+01,-6.499998695468673304e+01,-6.499998702244319304e+01,-6.499998702642456294e+01,-6.499998702663899053e+01,-6.499998702664974815e+01,-6.499998702665025974e+01,-6.499998702665027395e+01,-6.499998526813487842e+01,-6.499995855185422045e+01,-6.499960981674729510e+01,-6.499583305637229103e+01,-6.496426021391346239e+01,-6.478096338888943251e+01,-6.496426021391216921e+01,-6.499583305634421038e+01,-6.499960981615510036e+01,-6.499995854006066054e+01,-6.499998504916017339e+01
5.088722966602317018e-04,-6.499351468959602585e+01,-6.499998456937996139e+01,-6.499802667728023664e+01,-6.499972660389344981e+01,-6.499995768081899428e+01,-6.499998223265833985e+01,-6.499998439515181303e+01,-6.499998455984588475e+01,-6.499998457102891791e+01,-6.499998457172146971e+01,-6.499998457176124589e+01,-6.499998457176339173e+01,-6.499998457176350541e+01,-6.499998033853830748e+01,-6.499992497693831695e+01,-6.499930772015189007e+01,-6.499361376053684580e+01,-6.495311232677850910e+01,-6.475166077914123264e+01,-6.495311232677242685e+01,-6.499361376041861149e+01,-6.499930771796319107e+01,-6.499992493884772671e+01,-6.499997972347239283e+01
5.898539840728678901e-04,-6.499248398069190102e+01,-6.499998211126745673e+01,-6.499748495599946807e+01,-6.499960850272987045e+01,-6.499993772072588172e+01,-6.499997771964685001e+01,-6.499998174026258368e+01,-6.499998208829259738e+01,-6.499998211502106926e+01,-6.499998211688372862e+01,-6.499998211700355455e+01,-6.499998211701077366e+01,-6.499998211701117157e+01,-6.499997325603565912e+01,-6.499987132704119119e+01,-6.499887936795030896e+01,-6.499090502733349695e+01,-6.494142489721996014e+01,-6.472471720255569494e+01,-6.494142489719742173e+01,-6.499090502693672988e+01,-6.499887936135920086e+01,-6.499987122459417321e+01,-6.499997178597060099e+01
6.708356714855040785e-04,-6.499145357023557779e+01,-6.499997965009704615e+01,-6.499690734173572082e+01,-6.499946734050712394e+01,-6.499991147522668200e+01,-6.499997209687363409e+01,-6.499997893804538762e+01,-6.499997960091207005e+01,-6.499997965766870323e+01,-6.499997966205913258e+01,-6.499997966237127400e+01,-6.499997966239193659e+01,-6.499997966239322977e+01,-6.499996294540059694e+01,-6.499979117710317666e+01,-6.499830828235511149e+01,-6.498773341151672867e+01,-6.492938176879458467e+01,-6.469976057367563271e+01,-6.492938176872387146e+01,-6.498773341037956186e+01,-6.499830826518670790e+01,-6.499979093562910748e+01,-6.499995982378626991e+01
7.518173588981402668e-04,-6.499042344110100089e+01,-6.499997718388524959e+01,-6.499629924789883262e+01,-6.499930356120731290e+01,-6.499987817667211232e+01,-6.499996505683500914e+01,-6.499997592304761440e+01,-6.499997708778704464e+01,-6.499997719777587690e+01,-6.499997720712569560e+01,-6.499997720785343347e+01,-6.499997720790599942e+01,-6.499997720790955213e+01,-6.499994811443093568e+01,-6.499967787999382551e+01,-6.499758175789737891e+01,-6.498413223534753058e+01,-6.491711991481129473e+01,-6.467649268104419491e+01,-6.491711991461606601e+01,-6.498413223245610482e+01,-6.499758171787132710e+01,-6.499967736575285926e+01,-6.499994206504560168e+01
8.327990463107764552e-04,-6.498939357868634659e+01,-6.499997470993817217e+01,-6.499566508659138719e+01,-6.499911782564332441e+01,-6.499983717625019608e+01,-6.499995628073003218e+01,-6.499997261687353500e+01,-6.499997453544827408e+01,-6.499997473352166821e+01,-6.499997475187707607e+01,-6.499997475342962616e+01,-6.499997475355111476e+01,-6.499997475355995391e+01,-6.499992729206037723e+01,-6.499952484762113158e+01,-6.499669067642767573e+01,-6.498013753140250515e+01,-6.490474275828660211e+01,-6.465467044889020087e+01,-6.490474275779983770e+01,-6.498013752472104443e+01,-6.499669059103698032e+01,-6.499952383807219292e+01,-6.499991639802419741e+01
9.137807337234126435e-04,-6.498836397042097701e+01,-6.499997222477090020e+01,-6.499500848536328590e+01,-6.499891092555739647e+01,-6.499978793949887290e+01,-6.499994544725139178e+01,-6.499996892922001734e+01,-6.499997192647127520e+01,-6.499997226228711611e+01,-6.499997229598582749e+01,-6.499997229906435336e+01,-6.499997229932380094e+01,-6.499997229934407983e+01,-6.499989887428047552e+01,-6.499932576847569976e+01,-6.499562914276046399e+01,-6.497578579885720274e+01,-6.489232850602292046e+01,-6.463409400253156889e+01,-6.489232850490708415e+01,-6.497578578458758614e+01,-6.499562897344124224e+01,-6.499932391504546558e+01,-6.499988040440885584e+01
9.947624211360489403e-04,-6.498733460541322415e+01,-6.499996972405116935e+01,-6.499433243969889418e+01,-6.499868372875110367e+01,-6.499973003768062085e+01,-6.499993223959043576e+01,-6.499996475926363360e+01,-6.499996923919486846e+01,-6.499996978047948915e+01,-6.499996983895954372e+01,-6.499996984469942163e+01,-6.499996984521794730e+01,-6.499996984526127619e+01,-6.499986117298175259e+01,-6.499907476618551527e+01,-6.499439405550566562e+01,-6.497111272868610854e+01,-6.487993585857404355e+01,-6.461459827254131483e+01,-6.487993585619101111e+01,-6.497111270016745266e+01,-6.499439373981176971e+01,-6.499907154978167512e+01,-6.499983140232716039e+01
1.075744108548685237e-03,-6.498630547417111814e+01,-6.499996720256834237e+01,-6.499363943178036607e+01,-6.499843714068629197e+01,-6.499966313755318481e+01,-6.499991635087938846e+01,-6.499995999726111506e+01,-6.499996644756598130e+01,-6.499996728336203944e+01,-6.499996738009072317e+01,-6.499996739024420833e+01,-6.499996739122325096e+01,-6.499996739131034929e+01,-6.499981246389906175e+01,-6.499876650881087414e+01,-6.499298467675862412e+01,-6.496615242687209957e+01,-6.486760833813012539e+01,-6.459604645576273185e+01,-6.486760833334066945e+01,-6.496615237302410151e+01,-6.499298411831679800e+01,-6.499876118873268638e+01,-6.499976649511505400e+01
1.207224689679240815e-03,-6.498463507014452034e+01,-6.499996304823592652e+01,-6.499248324069114346e+01,-6.499799782937699888e+01,-6.499953476551063147e+01,-6.499988410275807382e+01,-6.499995070039011580e+01,-6.499996161151364049e+01,-6.499996317994003903e+01,-6.499996338123689554e+01,-6.499996340464659283e+01,-6.499996340714417897e+01,-6.499996340738931622e+01,-6.499970555883261625e+01,-6.499813239396968356e+01,-6.499032940845337691e+01,-6.495756802107028705e+01,-6.484780817380395490e+01,-6.456765568218577300e+01,-6.484780816032282758e+01,-6.495756788370202628e+01,-6.499032812091985534e+01,-6.499812132264196407e+01,-6.499961929538000049e+01
1.338705270809796392e-03,-6.498296523025062754e+01,-6.499995879187397918e+01,-6.499129474780102100e+01,-6.499751363284359229e+01,-6.499938137856602793e+01,-6.499984286957358393e+01,-6.499993900512363609e+01,-6.499995626389909376e+01,-6.499995898543753015e+01,-6.499995936862211465e+01,-6.499995941747388883e+01,-6.499995942318084019e+01,-6.499995942379231906e+01,-6.499955813835398999e+01,-6.499731866036823646e+01,-6.498723189193175642e+01,-6.494843375498912508e+01,-6.482835051930754844e+01,-6.454106885429571605e+01,-6.482835048567710601e+01,-6.494843344110670103e+01,-6.498722920508326695e+01,-6.499729758521621648e+01,-6.499940845373950538e+01
1.470185851940351970e-03,-6.498129592895242013e+01,-6.499995439733753244e+01,-6.499007940357549273e+01,-6.499698819278847850e+01,-6.499920269907025272e+01,-6.499979162548912370e+01,-6.499992436403725549e+01,-6.499995022399816946e+01,-6.499995465520025562e+01,-6.499995533329745001e+01,-6.499995542720266428e+01,-6.499995543910554829e+01,-6.499995544048520912e+01,-6.499936381003146835e+01,-6.499631305241643986e+01,-6.498371285324731161e+01,-6.493885763539792322e+01,-6.480928553254301505e+01,-6.451598536104086179e+01,-6.480928545666269258e+01,-6.493885698073952994e+01,-6.498370768845961720e+01,-6.499627575707086180e+01,-6.499912009391579204e+01
1.601666433070907548e-03,-6.497962714515324478e+01,-6.499994982314873937e+01,-6.498884126142760920e+01,-6.499642487476620545e+01,-6.499899880200540281e+01,-6.499972949576535086e+01,-6.499990622194893319e+01,-6.499994328442228664e+01,-6.499995013212141259e+01,-6.499995126261167400e+01,-6.499995143146560395e+01,-6.499995145453111434e+01,-6.499995145740422231e+01,-6.499911708886571660e+01,-6.499510793109087103e+01,-6.497979866352167733e+01,-6.492893039217382523e+01,-6.479063246933021958e+01,-6.449218154264161740e+01,-6.479063231131021894e+01,-6.492892912357052637e+01,-6.497978937655483378e+01,-6.499504575412625229e+01,-6.499874046541391692e+01
1.801008943047132781e-03,-6.497709798814247506e+01,-6.499994244282667921e+01,-6.498692763325996680e+01,-6.499550529341694016e+01,-6.499864227250911597e+01,-6.499961294548850788e+01,-6.499987083093932938e+01,-6.499993053424634581e+01,-6.499994274769643710e+01,-6.499994498390935860e+01,-6.499994535466296952e+01,-6.499994541089951383e+01,-6.499994541865731890e+01,-6.499863359862864343e+01,-6.499289287033819562e+01,-6.497317448594645839e+01,-6.491337594222328278e+01,-6.476314689158962778e+01,-6.445814343095506160e+01,-6.476314646491128713e+01,-6.491337284921330308e+01,-6.497315409449711865e+01,-6.499276987862675981e+01,-6.499796185887539934e+01
2.000351453023358015e-03,-6.497456992651463281e+01,-6.499993437229205995e+01,-6.498497724995334579e+01,-6.499451495057287786e+01,-6.499823025725459047e+01,-6.499946777546254850e+01,-6.499982434567502310e+01,-6.499991432976243289e+01,-6.499993446292968713e+01,-6.499993850328519329e+01,-6.499993923844174049e+01,-6.499993936089008173e+01,-6.499993937938599231e+01,-6.499800924601497343e+01,-6.499021295500580209e+01,-6.496581171149233569e+01,-6.489739615846895049e+01,-6.473659163752907375e+01,-6.442618270363840338e+01,-6.473659062025532762e+01,-6.489738942380954256e+01,-6.496577127788188477e+01,-6.498999073545262206e+01,-6.499690192181992643e+01
2.199693962999583249e-03,-6.497204291672493071e+01,-6.499992542946924345e+01,-6.498299615320884470e+01,-6.499346179773125698e+01,-6.499776505557883866e+01,-6.499929265915734788e+01,-6.499976511912652199e+01,-6.499989376059441781e+01,-6.499992492561899837e+01,-6.499993171322881835e+01,-6.499993305536320065e+01,-6.499993329840603451e+01,-6.499993333819024599e+01,-6.499723892996895813e+01,-6.498708356587555102e+01,-6.495781231868247119e+01,-6.488114757048803938e+01,-6.471091493932748051e+01,-6.439596537319988556e+01,-6.471091275119702857e+01,-6.488113420313202084e+01,-6.495773850129087634e+01,-6.498671024733600632e+01,-6.499552485362416121e+01
2.399036472975808482e-03,-6.496951692149158930e+01,-6.499991542960172808e+01,-6.498098906531393482e+01,-6.499235256446699793e+01,-6.499724917059256768e+01,-6.499908679152687796e+01,-6.499969170630839699e+01,-6.499986790296190975e+01,-6.499991373359010538e+01,-6.499992447699581533e+01,-6.499992676678526493e+01,-6.499992721396954209e+01,-6.499992729265137825e+01,-6.499632247678928820e+01,-6.498352947065828289e+01,-6.494927007255648732e+01,-6.486474765949387233e+01,-6.468606230492223119e+01,-6.436723021422221791e+01,-6.468605797742191044e+01,-6.486472306435879887e+01,-6.494914413413582110e+01,-6.498293858334660911e+01,-6.499380179225198617e+01
2.598378982952033716e-03,-6.496699190849527383e+01,-6.499990419093963112e+01,-6.497895973563025507e+01,-6.499119297971459730e+01,-6.499668515964712867e+01,-6.499884978272010017e+01,-6.499960287391576230e+01,-6.499983584811754156e+01,-6.499990044530217403e+01,-6.499991662873834741e+01,-6.499992032121214436e+01,-6.499992109373286553e+01,-6.499992123886906370e+01,-6.499526363620572056e+01,-6.497958134313020651e+01,-6.494026927503036006e+01,-6.484828508034730987e+01,-6.466197999841357102e+01,-6.433976967382494649e+01,-6.466197201592328270e+01,-6.484824259170716232e+01,-6.494006618897218175e+01,-6.497869125414500502e+01,-6.499171079107590288e+01
2.797721492928258950e-03,-6.496446784967545796e+01,-6.499989153879208459e+01,-6.497691108675670080e+01,-6.498998795210226831e+01,-6.499607556995682955e+01,-6.499858156768409856e+01,-6.499949759108672254e+01,-6.499979672260913333e+01,-6.499988459131948559e+01,-6.499990797532198883e+01,-6.499991365323870696e+01,-6.499991491853188563e+01,-6.499991517092240656e+01,-6.499406903013753833e+01,-6.497527326127139702e+01,-6.493088539508011081e+01,-6.483182640081395220e+01,-6.463861412391101169e+01,-6.431342181281964088e+01,-6.463860024243237490e+01,-6.483175680968886923e+01,-6.493057310966237594e+01,-6.497398714114254403e+01,-6.498923625110973035e+01
3.130900470583386757e-03,-6.496025122800668328e+01,-6.499986679376928578e+01,-6.497345004962230064e+01,-6.498788379384183145e+01,-6.499496166842162381e+01,-6.499806415342399646e+01,-6.499928265982153164e+01,-6.499971332964310022e+01,-6.499985104242550449e+01,-6.499989111370611283e+01,-6.499990178720005929e+01,-6.499990440155767146e+01,-6.499990497198371031e+01,-6.499179275144685164e+01,-6.496736538993189924e+01,-6.491452638153413091e+01,-6.480445910692343148e+01,-6.460101973551749666e+01,-6.427152534398146599e+01,-6.460098836208582895e+01,-6.480431531725584193e+01,-6.491393933937288807e+01,-6.496516146952012605e+01,-6.498421854850944612e+01
3.464079448238514564e-03,-6.495603710512123996e+01,-6.499983695366610448e+01,-6.496994957280220717e+01,-6.498568060450223527e+01,-6.499373821790543104e+01,-6.499746208495898259e+01,-6.499901658064506194e+01,-6.499960445224772343e+01,-6.499980667745944629e+01,-6.499987025249174621e+01,-6.499988860978642435e+01,-6.499989349397296223e+01,-6.499989464585908649e+01,-6.498920834659445234e+01,-6.495871597033121247e+01,-6.489754681090794008e+01,-6.477739612224841892e+01,-6.456506466088201535e+01,-6.423193065915603484e+01,-6.456500130714658781e+01,-6.477712749199291409e+01,-6.489653715971550696e+01,-6.495521934360452576e+01,-6.497808596014463944e+01
3.797258425893642372e-03,-6.495182539848154590e+01,-6.499980142892383128e+01,-6.496641560205041799e+01,-6.498339111542043156e+01,-6.499241507779215965e+01,-6.499677833170980534e+01,-6.499869761595026318e+01,-6.499946714263859349e+01,-6.499974923319133779e+01,-6.499984413387566917e+01,-6.499987355423968438e+01,-6.499988197358277375e+01,-6.499988409821833102e+01,-6.498636744579792435e+01,-6.494948200077232059e+01,-6.488015571071711918e+01,-6.475072694604551771e+01,-6.453056667262379165e+01,-6.419430691602839545e+01,-6.453044981767222055e+01,-6.475026388218684303e+01,-6.487853759072859816e+01,-6.494426246323753560e+01,-6.497085246576645545e+01
4.130437403548770613e-03,-6.494761603647111770e+01,-6.499975974098440190e+01,-6.496285290355180564e+01,-6.498102565311765488e+01,-6.499100093292877034e+01,-6.499601629492561017e+01,-6.499832493088661067e+01,-6.499929900803428495e+01,-6.499967657891009765e+01,-6.499981143367340053e+01,-6.499985595992038157e+01,-6.499986955352923701e+01,-6.499987319376465678e+01,-6.498331973066798639e+01,-6.493980212386239259e+01,-6.486251712737896469e+01,-6.472450787072153844e+01,-6.449737772130700364e+01,-6.415838859754748569e+01,-6.449717750836846619e+01,-6.472376022225957115e+01,-6.486006818386152872e+01,-6.493238511207708541e+01,-6.496255333315359337e+01
4.463616381203898420e-03,-6.494340895601706620e+01,-6.499971151561148019e+01,-6.495926538293089436e+01,-6.497859279452625003e+01,-6.498950341230788297e+01,-6.499517951486956235e+01,-6.499789836365241058e+01,-6.499909817726167205e+01,-6.499958677265405527e+01,-6.499977081010376878e+01,-6.499983509069727461e+01,-6.499985588208524234e+01,-6.499986174984239540e+01,-6.498010998715895425e+01,-6.492979466693370227e+01,-6.484476060441086531e+01,-6.469877626320970876e+01,-6.446537456048399406e+01,-6.412395787777290934e+01,-6.446505183386055648e+01,-6.469763273692178984e+01,-6.484122517189463508e+01,-6.491967260755252767e+01,-6.495323724167757007e+01
4.796795358859026227e-03,-6.493920410145830147e+01,-6.499965646941595310e+01,-6.495565616217804461e+01,-6.497609970056832651e+01,-6.498792927034702416e+01,-6.499427155373832932e+01,-6.499741824919827593e+01,-6.499886323338347438e+01,-6.499947808241302027e+01,-6.499972094190766825e+01,-6.499981015582108057e+01,-6.499984054650656162e+01,-6.499984953260994303e+01,-6.497677753125041988e+01,-6.491955972522185903e+01,-6.482698892016864534e+01,-6.467355430962845730e+01,-6.443445149636214353e+01,-6.409084034050519563e+01,-6.443395726071518936e+01,-6.467188282202158689e+01,-6.482208215515844074e+01,-6.490620245361704121e+01,-6.494296083638725747e+01
5.318807131903211492e-03,-6.493262045873939314e+01,-6.499955603237209800e+01,-6.494996362782516997e+01,-6.497208664146192802e+01,-6.498532309839720256e+01,-6.499271420596481619e+01,-6.499656005626661681e+01,-6.499842415035078602e+01,-6.499926625853257178e+01,-6.499962121544881199e+01,-6.499976094642178737e+01,-6.499981204400478418e+01,-6.499982813376853130e+01,-6.497138959299266503e+01,-6.490326454090138952e+01,-6.479930506040805938e+01,-6.463508502004346212e+01,-6.438795981098614618e+01,-6.404126410147449633e+01,-6.438707487407691588e+01,-6.463227465321061516e+01,-6.479161985741082219e+01,-6.488374191177530292e+01,-6.492507364640496803e+01
5.840818904947396757e-03,-6.492604199347744043e+01,-6.499943787929869643e+01,-6.494423144212160537e+01,-6.496795898784392875e+01,-6.498256333774163807e+01,-6.499100362710409229e+01,-6.499557608084083427e+01,-6.499789646514408048e+01,-6.499899958833402991e+01,-6.499949115743288530e+01,-6.499969649694791940e+01,-6.499977627924727130e+01,-6.499980276446792971e+01,-6.496588955934208798e+01,-6.488687051415837459e+01,-6.477200891526379678e+01,-6.459789313197470051e+01,-6.434361146138974163e+01,-6.399414814477777469e+01,-6.434215477447006037e+01,-6.459350510601298367e+01,-6.476071524300304816e+01,-6.485983421616272437e+01,-6.490521779000555114e+01
6.362830677991582022e-03,-6.491946856327329840e+01,-6.499930185075440647e+01,-6.493846536029724348e+01,-6.496373132183586563e+01,-6.497966646138016245e+01,-6.498915177555205958e+01,-6.499447125558226901e+01,-6.499727938058310883e+01,-6.499867442741567913e+01,-6.499932671913465754e+01,-6.499961357393232220e+01,-6.499973101008792753e+01,-6.499977178127895172e+01,-6.496035671744175488e+01,-6.487056020308159532e+01,-6.474524809149994553e+01,-6.456195514452043938e+01,-6.430118096207272060e+01,-6.394916863312646171e+01,-6.429893854700480915e+01,-6.455549615695775856e+01,-6.472947107965330815e+01,-6.483468416291441372e+01,-6.488362915193224012e+01
6.884842451035767287e-03,-6.491290004287134252e+01,-6.499914800951385985e+01,-6.493267005759553001e+01,-6.495941555219053498e+01,-6.497664633846596871e+01,-6.498716943236742338e+01,-6.499325087115182953e+01,-6.499657321056524495e+01,-6.499828817055302466e+01,-6.499912442951490732e+01,-6.499950907396703315e+01,-6.499967385308876544e+01,-6.499973328962455810e+01,-6.495484783983485499e+01,-6.485446128922261266e+01,-6.471911850836562508e+01,-6.452723792942794034e+01,-6.426048342487329990e+01,-6.390606191303163541e+01,-6.425721441622766861e+01,-6.451817507956522491e+01,-6.469796306709197609e+01,-6.480846705371078542e+01,-6.486052505693066905e+01
7.406854224079952552e-03,-6.490633632074514026e+01,-6.499897657101278980e+01,-6.492684938562469199e+01,-6.495502161507195638e+01,-6.497351480584976002e+01,-6.498506626501453809e+01,-6.499192026582413462e+01,-6.499577903229125297e+01,-6.499783907133398486e+01,-6.499888138508337931e+01,-6.499938009216327828e+01,-6.499960235538114262e+01,-6.499968519861818095e+01,-6.494940275923279671e+01,-6.483866152694105267e+01,-6.469368055723023758e+01,-6.449370244539991859e+01,-6.422136192089485007e+01,-6.386461026894255610e+01,-6.421680554430727739e+01,-6.448147797159062122e+01,-6.466625167386462181e+01,-6.478133428260335336e+01,-6.483610063700173498e+01
