1.237304195849740829e+00,-5.602610245513199771e+01
1.263115772780540658e+00,-5.577716596428589213e+01
1.288927349711340486e+00,-5.551943603612440370e+01
1.314738926642140315e+00,-5.525203326141366489e+01
1.340550503572940144e+00,-5.497407241748379647e+01
1.366362080503739973e+00,-5.468457635814338147e+01
1.384249389856689438e+00,-5.447653940300001096e+01
1.402136699209638904e+00,-5.426190155431932993e+01
1.420024008562588369e+00,-5.404021368423407523e+01
1.437911317915537834e+00,-5.381100699502282936e+01
1.455798627268487300e+00,-5.357369748076924765e+01
1.473685936621436765e+00,-5.332766387221207793e+01
1.491573245974386230e+00,-5.307227049961188925e+01
1.509460555327335696e+00,-5.280683667920027347e+01
1.527347864680285161e+00,-5.253053147071283746e+01
1.545235174033234626e+00,-5.224245266624115658e+01
1.563122483386184092e+00,-5.194167448461924153e+01
1.581009792739133557e+00,-5.162718047425499179e+01
1.598897102092083022e+00,-5.129773716862136723e+01
1.616784411445032488e+00,-5.095204974470573234e+01
1.634671720797981953e+00,-5.058873396106528020e+01
1.652559030150931418e+00,-5.020612011990465362e+01
1.670446339503880884e+00,-4.980243027867851424e+01
1.688333648856830349e+00,-4.937566314303263226e+01
1.706220958209779814e+00,-4.892353583719479104e+01
1.724108267562729280e+00,-4.844355515447543326e+01
1.741995576915678745e+00,-4.793282817827119402e+01
1.759882886268628210e+00,-4.738812299894826907e+01
1.777770195621577676e+00,-4.680571054890447158e+01
1.795657504974527141e+00,-4.618139597951734743e+01
1.813544814327476606e+00,-4.551039160551887619e+01
1.831432123680426072e+00,-4.478718454287959361e+01
1.849319433033375537e+00,-4.400551283943116943e+01
1.861650483007099233e+00,-4.342888617880886670e+01
1.873981532980822928e+00,-4.281836188661357312e+01
1.886312582954546624e+00,-4.217100408565218572e+01
1.898643632928270319e+00,-4.148354213957054526e+01
1.910974682901994015e+00,-4.075234419469434499e+01
1.923305732875717711e+00,-3.997341049587907236e+01
1.935636782849441406e+00,-3.914231546615765467e+01
1.947967832823165102e+00,-3.825412549024802189e+01
1.960298882796888797e+00,-3.730338887242801604e+01
1.972629932770612493e+00,-3.628408435353040318e+01
1.984960982744336189e+00,-3.518955478707631812e+01
1.997292032718059884e+00,-3.401245196470500076e+01
2.009623082691783580e+00,-3.274469445746911589e+01
2.021954132665507053e+00,-3.137745477357105273e+01
2.034285182639230527e+00,-2.990112504777431823e+01
2.046616232612954001e+00,-2.830531699406329338e+01
2.058254687002693650e+00,-2.667959870815978007e+01
2.069893141392433300e+00,-2.492785243987444233e+01
2.081531595782172950e+00,-2.304003578761903270e+01
2.089158032017442324e+00,-2.172433893907161817e+01
2.096784468252711697e+00,-2.034314596464275482e+01
2.104410904487981071e+00,-1.889384721825292246e+01
2.112037340723250445e+00,-1.737404094264806176e+01
2.119663776958519819e+00,-1.578163567787769672e+01
2.127290213193789192e+00,-1.411495654323793758e+01
2.134916649429058566e+00,-1.237288055795055186e+01
2.142543085664327940e+00,-1.055502179817763775e+01
2.150169521899597314e+00,-8.661841716619672837e+00
2.157795958134866687e+00,-6.694843561624185035e+00
2.165422394370136061e+00,-4.656779379258990659e+00
2.173048830605405435e+00,-2.551834387447537100e+00
2.180675266840674809e+00,-3.857862531377381776e-01
2.188301703075944182e+00,1.833860252255759438e+00
2.195928139311213556e+00,4.097780956056078061e+00
2.203554575546482930e+00,6.394783600368887377e+00
2.211181011781752304e+00,8.711854454484852184e+00
2.216486763969173879e+00,1.032798491022585630e+01
2.221792516156595454e+00,1.194144288643534324e+01
2.227098268344017029e+00,1.354663917163842157e+01
2.232404020531438604e+00,1.513776990575022552e+01
2.237709772718860179e+00,1.670893310183220137e+01
2.243015524906281755e+00,1.825420283466566218e+01
2.248321277093703330e+00,1.976772861972944639e+01
2.253627029281124905e+00,2.124383261182974891e+01
2.258932781468546480e+00,2.267710934277286583e+01
2.264238533655968055e+00,2.406252195731141086e+01
2.269544285843389630e+00,2.539549635993935439e+01
2.277544728922748618e+00,2.729755436117070744e+01
2.283282625504623464e+00,2.857628951853036980e+01
2.289020522086498310e+00,2.978008702350718195e+01
2.294758418668373157e+00,3.090682709336361711e+01
2.300496315250248003e+00,3.195531864309541348e+01
2.306234211832122849e+00,3.292526167633038625e+01
2.311972108413997695e+00,3.381721028171892129e+01
2.320651841016995398e+00,3.502142008188096156e+01
2.327038485192569617e+00,3.579990100329021629e+01
2.333425129368143836e+00,3.649161166799288480e+01
2.339811773543718054e+00,3.710121859617031248e+01
2.346198417719292273e+00,3.763385229309740510e+01
2.352585061894866492e+00,3.809493585579268426e+01
2.358971706070440710e+00,3.849002518519552041e+01
2.365358350246014929e+00,3.882466423784536147e+01
2.371744994421589148e+00,3.910427435645298999e+01
2.378131638597163366e+00,3.933406515478551313e+01
2.384518282772737585e+00,3.951896556404946637e+01
2.390904926948311804e+00,3.966357746026723419e+01
2.397291571123886023e+00,3.977214623562364437e+01
2.403678215299460241e+00,3.984854649948244543e+01
2.410064859475034460e+00,3.989628185166800023e+01
2.416451503650608679e+00,3.991849515881958155e+01
2.422838147826182897e+00,3.991798535137876769e+01
2.429224792001757116e+00,3.989722870850731340e+01
2.435611436177331335e+00,3.985840372768134898e+01
2.445371745102481231e+00,3.976842567367877734e+01
2.455132054027631128e+00,3.964638302707216866e+01
2.464892362952781024e+00,3.949690215689473405e+01
2.474652671877930921e+00,3.932369653679301535e+01
2.484412980803080817e+00,3.912974116499260191e+01
2.494173289728230714e+00,3.891741804906647673e+01
2.503933598653380610e+00,3.868863835588368971e+01
2.513693907578530506e+00,3.844494495462519268e+01
2.523454216503680403e+00,3.818759347092800027e+01
2.533214525428830299e+00,3.791761538446767332e+01
2.542974834353980196e+00,3.763586815429690802e+01
2.552735143279130092e+00,3.734307493872579897e+01
2.562495452204279989e+00,3.703985242755030072e+01
2.572255761129429885e+00,3.672673416759002407e+01
2.582016070054579782e+00,3.640419296625295686e+01
2.600613979210338655e+00,3.576499272282827491e+01
2.619211888366097529e+00,3.509560527023806742e+01
2.632195835817420004e+00,3.461160935468286937e+01
2.645179783268742479e+00,3.411468137331883099e+01
2.658163730720064954e+00,3.360542811870335100e+01
2.671147678171387430e+00,3.308444684002893155e+01
2.684131625622709905e+00,3.255232182201488911e+01
2.704767833995020521e+00,3.168500436939852349e+01
2.725404042367331137e+00,3.079303159211036700e+01
2.746040250739641753e+00,2.987839300257363107e+01
2.766676459111952369e+00,2.894300055760144019e+01
2.787312667484262985e+00,2.798869353771769752e+01
2.807948875856573601e+00,2.701722667270484379e+01
2.828585084228884217e+00,2.603027019975575840e+01
2.839861984039473874e+00,2.548496911693807476e+01
2.851138883850063532e+00,2.493577528362904161e+01
2.862415783660653190e+00,2.438292848833700788e+01
2.881484124508864930e+00,2.344046586108019525e+01
2.900552465357076670e+00,2.248935364527380543e+01
2.919620806205288410e+00,2.153065233817563140e+01
2.938689147053500150e+00,2.056537519062270292e+01
2.957757487901711890e+00,1.959448363334055188e+01
2.976825828749923630e+00,1.861888398320991556e+01
3.008594399800962993e+00,1.698533080711089838e+01
3.057311938995253442e+00,1.446769900528234665e+01
3.106029478189543891e+00,1.194492055378716699e+01
3.154747017383834340e+00,9.426177293582782113e+00
3.159944240425471840e+00,9.158077204492812484e+00
3.165141463467109340e+00,8.890208797453670542e+00
3.170338686508746839e+00,8.622492438572891160e+00
3.175535909550384339e+00,8.354915864594330444e+00
3.180733132592021839e+00,8.087506287412876915e+00
3.185930355633659339e+00,7.820284565652917408e+00
3.191127578675296839e+00,7.553251183348610454e+00
3.196324801716934338e+00,7.286404117244580370e+00
3.201522024758571838e+00,7.019752329408226466e+00
3.206719247800209338e+00,6.753309896397116319e+00
3.211916470841846838e+00,6.487083808815310881e+00
3.217113693883484338e+00,6.221077948514216693e+00
3.222310916925121838e+00,5.955299155504206965e+00
3.230990639836574640e+00,5.511950891327537683e+00
3.239670362748027443e+00,5.069277328132679727e+00
3.248350085659480246e+00,4.627321259913163232e+00
3.257029808570933049e+00,4.186109442975983974e+00
3.265709531482385852e+00,3.745657447501662407e+00
3.274389254393838655e+00,3.305980276039115040e+00
3.283068977305291458e+00,2.867101676800627885e+00
3.298719196456293190e+00,2.077855567448963825e+00
3.314369415607294922e+00,1.291388229352957717e+00
3.330019634758296654e+00,5.078102336870863320e-01
3.345669853909298386e+00,-2.727580515811731110e-01
3.361320073060300118e+00,-1.050259501419471775e+00
3.376970292211301850e+00,-1.824657646855609272e+00
3.392620511362303581e+00,-2.595910072154473447e+00
3.408270730513305313e+00,-3.363945888810631946e+00
3.423920949664307045e+00,-4.128695080371580950e+00
3.439571168815308777e+00,-4.890126932566191797e+00
3.455221387966310509e+00,-5.648257473702570586e+00
3.470871607117312241e+00,-6.403101138120282698e+00
3.486521826268313973e+00,-7.154613120476503774e+00
3.502172045419315705e+00,-7.902745439345763678e+00
3.517822264570317436e+00,-8.647530225372522139e+00
3.533472483721319168e+00,-9.389051108470100715e+00
3.549122702872320900e+00,-1.012730847910744814e+01
3.564772922023322632e+00,-1.086227472109452741e+01
3.580423141174324364e+00,-1.159397718663154464e+01
3.596073360325326096e+00,-1.232251371986557764e+01
3.611723579476327828e+00,-1.304792402535113283e+01
3.627373798627329560e+00,-1.377022306534516005e+01
3.643024017778331292e+00,-1.448949156519647374e+01
3.658674236929333023e+00,-1.520580390011466498e+01
3.674324456080334755e+00,-1.591920705165954075e+01
3.689974675231336487e+00,-1.662977875829518837e+01
3.705624894382338219e+00,-1.733769741767284245e+01
3.721275113533339951e+00,-1.804304517596312607e+01
3.736925332684341683e+00,-1.874581999742900962e+01
3.752575551835343415e+00,-1.944620469967018650e+01
3.763327096828935403e+00,-1.992609762207757029e+01
3.774078641822527391e+00,-2.040496814332854569e+01
3.784830186816119380e+00,-2.088286269293484310e+01
3.795581731809711368e+00,-2.135981523775784297e+01
3.806333276803303356e+00,-2.183590373459659162e+01
3.817084821796895344e+00,-2.231117959645058590e+01
3.827836366790487332e+00,-2.278571287169209114e+01
3.838587911784079321e+00,-2.325956012964356034e+01
3.849339456777671309e+00,-2.373278721527669788e+01
3.860091001771263297e+00,-2.420546390586662966e+01
3.870842546764855285e+00,-2.467765797307906084e+01
3.891067842343282290e+00,-2.556491448771216923e+01
3.911293137921709295e+00,-2.645133080397030412e+01
3.926093797333581659e+00,-2.709977912487489959e+01
3.940894456745454022e+00,-2.774830548225719795e+01
3.955695116157326385e+00,-2.839725617743171782e+01
3.970495775569198749e+00,-2.904696087136722227e+01
3.985296434981071112e+00,-2.969766069472733605e+01
4.000097094392943475e+00,-3.034970702231802520e+01
4.014897753804816283e+00,-3.100350713765476129e+01
4.029698413216689090e+00,-3.165938843211414522e+01
4.040138301763541051e+00,-3.212350365803794716e+01
4.050578190310393012e+00,-3.258906345840525631e+01
4.061018078857244973e+00,-3.305622506686970752e+01
4.071457967404096934e+00,-3.352508535940026491e+01
4.081897855950948895e+00,-3.399582739709097012e+01
4.092337744497800855e+00,-3.446861391105696271e+01
4.102777633044652816e+00,-3.494366648483316595e+01
4.113217521591504777e+00,-3.542115224416345143e+01
4.123657410138356738e+00,-3.590127709751511276e+01
4.134097298685208699e+00,-3.638422823598390465e+01
4.144537187232060660e+00,-3.687022886155263990e+01
4.154977075778912621e+00,-3.735948304800569986e+01
4.165416964325764582e+00,-3.785221524771370838e+01
4.175856852872616543e+00,-3.834864211589494687e+01
4.186296741419468503e+00,-3.884899992589146933e+01
4.196736629966320464e+00,-3.935351873096840336e+01
4.207176518513172425e+00,-3.986244032210463928e+01
4.217616407060024386e+00,-4.037600126849507376e+01
4.228056295606876347e+00,-4.089444942207439482e+01
4.238496184153728308e+00,-4.141802766944518055e+01
4.248936072700580269e+00,-4.194698270439747034e+01
4.259375961247432230e+00,-4.248156041815209960e+01
4.269815849794284190e+00,-4.302200764978847758e+01
4.287903970866509873e+00,-4.397297614016638789e+01
4.305992091938735555e+00,-4.494347386887130824e+01
4.324080213010961238e+00,-4.593461487365980389e+01
4.342168334083186920e+00,-4.694737667662888470e+01
4.360256455155412603e+00,-4.798254564555532653e+01
4.378344576227638285e+00,-4.904065543638257196e+01
4.396432697299863968e+00,-5.012187884486601064e+01
4.414520818372089650e+00,-5.122598017277086058e+01
4.432608939444315332e+00,-5.235221819690497824e+01
4.450697060516541015e+00,-5.349924249768678663e+01
4.468785181588766697e+00,-5.466499361446348360e+01
4.486873302660992380e+00,-5.584661552064471834e+01
4.504961423733218062e+00,-5.704037660874406868e+01
4.523049544805443745e+00,-5.824156123572786470e+01
4.541137665877669427e+00,-5.944432216753881448e+01
4.553139780440861095e+00,-6.024000244792384251e+01
4.565141895004052763e+00,-6.103130409749152818e+01
4.577144009567244431e+00,-6.181594822719191740e+01
4.589146124130436100e+00,-6.259144733801966964e+01
4.601148238693627768e+00,-6.335526986067505817e+01
4.613150353256819436e+00,-6.410486708517068166e+01
4.625152467820011104e+00,-6.483771718926816163e+01
4.637154582383202772e+00,-6.555130066008916856e+01
4.649156696946394440e+00,-6.624320251215934263e+01
4.661158811509586108e+00,-6.691122292880827160e+01
4.673160926072777777e+00,-6.755337376570186336e+01
4.685163040635969445e+00,-6.816786523161290745e+01
4.697165155199161113e+00,-6.875324705608495890e+01
4.709167269762352781e+00,-6.930837800344578170e+01
4.721169384325544449e+00,-6.983245515325319275e+01
4.733171498888736117e+00,-7.032502949591635399e+01
4.745173613451927785e+00,-7.078597562173587221e+01
4.757175728015119454e+00,-7.121550121924792620e+01
4.769177842578311122e+00,-7.161410962948761494e+01
4.781179957141502790e+00,-7.198256414500184519e+01
4.793182071704694458e+00,-7.232187176529200201e+01
4.805184186267886126e+00,-7.263321048860272811e+01
4.817186300831077794e+00,-7.291790680809957337e+01
4.829188415394269462e+00,-7.317740723733987807e+01
4.841190529957461131e+00,-7.341322195647465776e+01
4.853192644520652799e+00,-7.362689703954738718e+01
4.865194759083844467e+00,-7.381999028661714135e+01
4.877196873647036135e+00,-7.399404250000687000e+01
4.889198988210227803e+00,-7.415055437931462734e+01
4.901201102773419471e+00,-7.429096754454974416e+01
4.913203217336611139e+00,-7.441665880566633007e+01
4.925205331899802808e+00,-7.452893135267373736e+01
4.937207446462994476e+00,-7.462900715987125011e+01
4.957215262217158802e+00,-7.477177544918136221e+01
4.977223077971323129e+00,-7.488852928063427328e+01
4.997230893725487455e+00,-7.498339582545465021e+01
5.017238709479651781e+00,-7.505991508361294962e+01
5.037246525233816108e+00,-7.512109566384521031e+01
5.057254340987980434e+00,-7.516947973218709933e+01
5.077262156742144761e+00,-7.520720434179889935e+01
5.107514192711756884e+00,-7.524788357723073773e+01
5.137766228681369007e+00,-7.527312955795029836e+01
5.168018264650981131e+00,-7.528666787468830535e+01
5.198270300620593254e+00,-7.529130590572064818e+01
5.228522336590205377e+00,-7.528915039467605652e+01
5.258774372559817500e+00,-7.528177976705015340e+01
5.289026408529429624e+00,-7.527037973390918069e+01
5.319278444499041747e+00,-7.525584432034349902e+01
5.349530480468653870e+00,-7.523884843879410766e+01
5.379782516438265993e+00,-7.521990137033883173e+01
5.410034552407878117e+00,-7.519938801925471239e+01
5.440286588377490240e+00,-7.517760061449999398e+01
5.470538624347102363e+00,-7.515476200979776422e+01
5.500790660316714487e+00,-7.513104244569960599e+01
5.531042696286326610e+00,-7.510657202763633222e+01
5.561294732255938733e+00,-7.508145040864989994e+01
5.609468913781404886e+00,-7.504028319862783292e+01
5.657643095306871039e+00,-7.499787481868253280e+01
5.705817276832337193e+00,-7.495437732082110927e+01
5.753991458357803346e+00,-7.490989251023377449e+01
5.802165639883269499e+00,-7.486448532260858713e+01
5.850339821408735652e+00,-7.481819719795366552e+01
5.931050599297059023e+00,-7.473874256276981498e+01
6.011761377185382393e+00,-7.465696967320386079e+01
6.092472155073705764e+00,-7.457292806201220969e+01
6.173182932962029135e+00,-7.448664125124452084e+01
6.253893710850352505e+00,-7.439811007273877408e+01
6.382207311540190275e+00,-7.425273829273760384e+01
6.510520912230028046e+00,-7.410167504323634091e+01
6.638834512919865816e+00,-7.394491603261893431e+01
6.767148113609703586e+00,-7.378247654272865930e+01
6.895461714299541356e+00,-7.361438650550849161e+01
7.023775314989379126e+00,-7.344069557694528783e+01
7.152088915679216896e+00,-7.326146936363062423e+01
7.280402516369054666e+00,-7.307678894284460114e+01
7.485199022532848190e+00,-7.277098632041983706e+01
7.689995528696641713e+00,-7.245204265337297045e+01
7.894792034860435237e+00,-7.212063043491019698e+01
8.099588541024228761e+00,-7.177755132668323768e+01
8.304385047188022284e+00,-7.142361401860287629e+01
8.509181553351815808e+00,-7.105976231914654306e+01
8.713978059515609331e+00,-7.068714033845931510e+01
8.850106686942913470e+00,-7.043513987743611438e+01
8.986235314370217608e+00,-7.018005773366829203e+01
9.122363941797521747e+00,-6.992227585197277051e+01
9.258492569224825885e+00,-6.966215850694152323e+01
9.394621196652130024e+00,-6.940001343758736141e+01
9.530749824079434163e+00,-6.913623125092240684e+01
9.666878451506738301e+00,-6.887123439863185581e+01
9.803007078934042440e+00,-6.860533459718504901e+01
9.939135706361346578e+00,-6.833879876080948179e+01
1.007526433378865072e+01,-6.807201536615356474e+01
1.021139296121595486e+01,-6.780540633033434972e+01
1.030495274675671880e+01,-6.762239143610059955e+01
1.039851253229748274e+01,-6.743961935012600861e+01
1.049207231783824668e+01,-6.725719528919269408e+01
1.058563210337901062e+01,-6.707524206759489971e+01
1.067919188891977456e+01,-6.689387212380771075e+01
1.077275167446053850e+01,-6.671312702978487152e+01
1.086631146000130244e+01,-6.653304239331545489e+01
1.095987124554206638e+01,-6.635371093896603156e+01
1.105343103108283032e+01,-6.617523154370721272e+01
1.114699081662359426e+01,-6.599768017180936397e+01
1.124055060216435820e+01,-6.582113015175528403e+01
1.133411038770512214e+01,-6.564552585398413953e+01
1.139841870989013728e+01,-6.552539380251160139e+01
1.146272703207515242e+01,-6.540576717666986895e+01
1.152703535426016757e+01,-6.528666295056777358e+01
1.159134367644518271e+01,-6.516808782825106050e+01
1.165565199863019785e+01,-6.505005800271796090e+01
1.171996032081521300e+01,-6.493260222083306132e+01
1.178426864300022814e+01,-6.481571431129724203e+01
1.184857696518524328e+01,-6.469937224243263074e+01
1.191288528737025842e+01,-6.458357686937951314e+01
1.197719360955527357e+01,-6.446833541952238988e+01
1.204150193174028871e+01,-6.435364913649546281e+01
1.210581025392530385e+01,-6.423952158305455384e+01
1.217011857611031900e+01,-6.412596809022795696e+01
1.227515344710601219e+01,-6.394179407305642115e+01
1.238018831810170539e+01,-6.375921186889042502e+01
1.248522318909739859e+01,-6.357805228262726160e+01
1.256075078865718453e+01,-6.344862519787928790e+01
1.263627838821697047e+01,-6.331995334007147846e+01
1.271180598777675641e+01,-6.319204400686776069e+01
1.278733358733654235e+01,-6.306488655830369083e+01
1.286286118689632829e+01,-6.293850819337411906e+01
1.293838878645611423e+01,-6.281287960315066954e+01
1.301391638601590017e+01,-6.268790043857077166e+01
1.308944398557568611e+01,-6.256353338897299921e+01
1.316497158513547205e+01,-6.243977821683694884e+01
1.324049918469525799e+01,-6.231659819014295465e+01
1.331602678425504394e+01,-6.219395100030021695e+01
1.339155438381482988e+01,-6.207186644235246575e+01
1.346708198337461582e+01,-6.195042477019408267e+01
1.354260958293440176e+01,-6.182958481314518906e+01
1.361813718249418770e+01,-6.170916251174269007e+01
1.369366478205397364e+01,-6.158908336007773698e+01
1.376919238161375958e+01,-6.146936564207798170e+01
1.384471998117354552e+01,-6.134997511001977699e+01
1.392024758073333146e+01,-6.123082408507735153e+01
1.399818456071754014e+01,-6.110815603080967406e+01
1.407612154070174881e+01,-6.098581868621459989e+01
1.415405852068595749e+01,-6.086382311546071833e+01
1.420750016156837248e+01,-6.078027256934013423e+01
1.426094180245078746e+01,-6.069671240666225742e+01
1.431438344333320245e+01,-6.061311530049499652e+01
1.436782508421561744e+01,-6.052946229129548783e+01
1.442126672509803242e+01,-6.044573297311911375e+01
1.452527202998780176e+01,-6.028253159138058948e+01
1.462927733487757109e+01,-6.011895253070549217e+01
1.473328263976734043e+01,-5.995498500243075313e+01
1.478836747464490387e+01,-5.986789797539228175e+01
1.484345230952246730e+01,-5.978053666979488412e+01
1.489853714440003074e+01,-5.969284057777230856e+01
1.495362197927759418e+01,-5.960475923719008051e+01
1.500870681415515762e+01,-5.951624169474766290e+01
1.515458090032584693e+01,-5.927939807084238311e+01
1.523472922055340817e+01,-5.914757472138752092e+01
1.531487754078096941e+01,-5.901447698105384632e+01
1.539502586100853065e+01,-5.888004788897019637e+01
1.543472015208999792e+01,-5.881283781293237922e+01
1.547441444317146519e+01,-5.874511706270743616e+01
1.551410873425293246e+01,-5.867685316631832393e+01
1.555380302533439973e+01,-5.860801475286795892e+01
1.563994356420341170e+01,-5.845647295419395562e+01
1.572608410307242366e+01,-5.830171260036788539e+01
1.581222464194143562e+01,-5.814339507288585196e+01
1.589836518081044758e+01,-5.798119848991347425e+01
1.591990031552770013e+01,-5.793999369708237168e+01
1.594143545024495268e+01,-5.789849730439159714e+01
1.598624595799988590e+01,-5.781115295013272970e+01
1.605397076304677029e+01,-5.767632105007300680e+01
1.612169556809365645e+01,-5.753778271259820087e+01
1.618942037314054261e+01,-5.739508328920979352e+01
1.625714517818742877e+01,-5.724776327596484293e+01
1.632486998323431493e+01,-5.709537577810011300e+01
1.639259478828120109e+01,-5.693746151570633884e+01
1.642742152600795080e+01,-5.685386297536109623e+01
1.646224826373470052e+01,-5.676845839830352958e+01
1.649707500146145023e+01,-5.668112302716252060e+01
1.653190173918819994e+01,-5.659172827416915652e+01
1.658712249121509075e+01,-5.644541455542906760e+01
1.664234324324198155e+01,-5.629299315779619661e+01
1.669756399526887236e+01,-5.613386276463381819e+01
1.671931072323581802e+01,-5.606921669369845063e+01
1.674105745120276367e+01,-5.600338987865008278e+01
1.676280417916970933e+01,-5.593634197685953069e+01
1.680120161666253153e+01,-5.581476886891562827e+01
1.683959905415535374e+01,-5.568870348502957768e+01
1.686537522364490727e+01,-5.560140200886136341e+01
1.689115139313446079e+01,-5.551184016137202804e+01
1.691692756262401431e+01,-5.541986876145814023e+01
1.694270373211356784e+01,-5.532532562731162074e+01
1.696847990160312136e+01,-5.522806091527611727e+01
1.699425607109267489e+01,-5.512793574122036944e+01
1.704317707829544659e+01,-5.492946621670528629e+01
1.707483852039364081e+01,-5.479465802361234239e+01
1.710649996249183502e+01,-5.465433658101053283e+01
1.713816140459002924e+01,-5.450804200178576764e+01
1.716982284668822345e+01,-5.435528559452665576e+01
1.720148428878641766e+01,-5.419554091455032108e+01
1.723314573088461188e+01,-5.402824488036113593e+01
1.724865367010712447e+01,-5.394336857382638328e+01
1.726416160932963706e+01,-5.385645014980087097e+01
1.727966954855214965e+01,-5.376739175420456718e+01
1.729517748777466224e+01,-5.367609652842637047e+01
1.731068542699717483e+01,-5.358246299988927319e+01
1.733420179526660476e+01,-5.343576912907961685e+01
1.735771816353603469e+01,-5.328304911170689451e+01
1.738123453180546463e+01,-5.312389885355691632e+01
1.740475090007489456e+01,-5.295788969649447608e+01
1.742826726834432449e+01,-5.278450850268957595e+01
1.745178363661375442e+01,-5.260318444986116049e+01
1.747530000488318436e+01,-5.241327805457769529e+01
1.749881637315261429e+01,-5.221413052435863733e+01
1.752233274142204422e+01,-5.200503465982855289e+01
1.754584910969147415e+01,-5.178523338783851671e+01
1.755923696760070385e+01,-5.165495003337419888e+01
1.757262482550993354e+01,-5.152068220300221668e+01
1.758601268341916324e+01,-5.138224286194872548e+01
1.759940054132839293e+01,-5.123943553376201265e+01
1.761278839923762263e+01,-5.109205225262163452e+01
1.763407698258857081e+01,-5.084770304291431842e+01
1.765536556593951900e+01,-5.059019864893250684e+01
1.767665414929046719e+01,-5.031839257210240390e+01
1.769794273264141538e+01,-5.003107146623459300e+01
1.771923131599236356e+01,-4.972692906637882970e+01
1.774051989934331175e+01,-4.940436211219044083e+01
1.776180848269425994e+01,-4.906159063304399126e+01
1.778309706604520812e+01,-4.869678751834380392e+01
1.779678561125228953e+01,-4.844958422625963834e+01
1.781047415645937093e+01,-4.819171261621826119e+01
1.782416270166645234e+01,-4.792250557765436980e+01
1.783785124687353374e+01,-4.764124435541145175e+01
1.785153979208061514e+01,-4.734709987549576482e+01
1.786522833728769655e+01,-4.703921101533470051e+01
1.787891688249477795e+01,-4.671667922921579930e+01
1.789260542770185936e+01,-4.637844498061770082e+01
1.790629397290894076e+01,-4.602338191000119849e+01
1.791998251811602216e+01,-4.565032332784470981e+01
1.793367106332310357e+01,-4.525791197297891699e+01
1.794735960853018497e+01,-4.484470827055049824e+01
1.796104815373726638e+01,-4.440915527666084017e+01
1.797473669894434778e+01,-4.394951170115084693e+01
1.798842524415142918e+01,-4.346392321174737106e+01
1.800211378935851059e+01,-4.295029221003363773e+01
1.801580233456559199e+01,-4.240638954977547570e+01
1.802949087977267340e+01,-4.182970856214893018e+01
1.804317942497975480e+01,-4.121754471651598095e+01
1.805686797018683620e+01,-4.056690669670618377e+01
1.807055651539391761e+01,-3.987450878197469706e+01
1.808424506060099901e+01,-3.913676984198806252e+01
1.809985086701980705e+01,-3.823532801155820948e+01
1.811545667343861510e+01,-3.726335421880082777e+01
1.813106247985742314e+01,-3.621371945027291162e+01
1.814666828627623119e+01,-3.507854992732035271e+01
1.816227409269503923e+01,-3.384917871277013290e+01
1.817787989911384727e+01,-3.251613654493581151e+01
