1.003537134319748905e-02,-6.436551809462693541e+01,-6.496658018877785423e+01,-6.499847304019257876e+01,-6.499966054845583585e+01,-6.499969579821940613e+01,-6.499969669416226736e+01,-6.499969671453669662e+01,-6.499969671496334911e+01,-6.499969671497174772e+01,-6.499969671497190404e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01,-6.499969671497191825e+01
1.259551650542312107e-02,-6.421437228106850625e+01,-6.494885605258963324e+01,-6.499731476621187198e+01,-6.499953709814825231e+01,-6.499961716449169558e+01,-6.499961959886481111e+01,-6.499961966422287674e+01,-6.499961966581999206e+01,-6.499961966585628659e+01,-6.499961966585705397e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01,-6.499961966585709661e+01
1.515566166764875308e-02,-6.406715482318696786e+01,-6.492798765906734104e+01,-6.499569295732402452e+01,-6.499938076411805810e+01,-6.499953704230885876e+01,-6.499954257029347104e+01,-6.499954274114168129e+01,-6.499954274590105285e+01,-6.499954274602323778e+01,-6.499954274602615101e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01,-6.499954274602625048e+01
1.771580682987438510e-02,-6.392365711992236044e+01,-6.490425477198637338e+01,-6.499354716162196155e+01,-6.499917965501002470e+01,-6.499945445192275884e+01,-6.499946555330423337e+01,-6.499946594187549920e+01,-6.499946595403623917e+01,-6.499946595438433405e+01,-6.499946595439357111e+01,-6.499946595439382691e+01,-6.499946595439384112e+01,-6.499946595439384112e+01,-6.499946595439384112e+01,-6.499946595439384112e+01,-6.499946595439384112e+01,-6.499946595439384112e+01,-6.499946595439384112e+01,-6.499946595439384112e+01,-6.499946595439384112e+01,-6.499946595439384112e+01
2.027595199210001711e-02,-6.378368751954440086e+01,-6.487790939114799471e+01,-6.499082883431799473e+01,-6.499892105332871495e+01,-6.499936812938780406e+01,-6.499938846511928148e+01,-6.499938926130914751e+01,-6.499938928899773316e+01,-6.499938928987288023e+01,-6.499938928989843134e+01,-6.499938928989915610e+01,-6.499938928989917031e+01,-6.499938928989917031e+01,-6.499938928989917031e+01,-6.499938928989917031e+01,-6.499938928989917031e+01,-6.499938928989917031e+01,-6.499938928989917031e+01,-6.499938928989917031e+01,-6.499938928989917031e+01,-6.499938928989917031e+01
2.283609715432564913e-02,-6.364706971323922602e+01,-6.484917875332155290e+01,-6.498749963296288001e+01,-6.499859178305173657e+01,-6.499927652474585216e+01,-6.499931118899988292e+01,-6.499931269188198257e+01,-6.499931274944836446e+01,-6.499931275144183473e+01,-6.499931275150531462e+01,-6.499931275150723309e+01,-6.499931275150727572e+01,-6.499931275150728993e+01,-6.499931275150728993e+01,-6.499931275150728993e+01,-6.499931275150728993e+01,-6.499931275150728993e+01,-6.499931275150728993e+01,-6.499931275150728993e+01,-6.499931275150728993e+01,-6.499931275150728993e+01
2.770358443835716986e-02,-6.339599779305297034e+01,-6.478869261997527929e+01,-6.497938736490691269e+01,-6.499772290502710348e+01,-6.499908082536782672e+01,-6.499916311571715255e+01,-6.499916737422803692e+01,-6.499916756841956555e+01,-6.499916757640980336e+01,-6.499916757671189771e+01,-6.499916757672257006e+01,-6.499916757672291112e+01,-6.499916757672293954e+01,-6.499916757672293954e+01,-6.499916757672293954e+01,-6.499916757672293954e+01,-6.499916757672293954e+01,-6.499916757672293954e+01,-6.499916757672293954e+01,-6.499916757672293954e+01,-6.499916757672293954e+01
3.257107172238869058e-02,-6.315543796781383890e+01,-6.472157466339216114e+01,-6.496882186549800053e+01,-6.499645914090169185e+01,-6.499884393825240636e+01,-6.499901217787680707e+01,-6.499902228735403753e+01,-6.499902282081841065e+01,-6.499902284612248593e+01,-6.499902284722118395e+01,-6.499902284726550761e+01,-6.499902284726717028e+01,-6.499902284726724133e+01,-6.499902284726724133e+01,-6.499902284726724133e+01,-6.499902284726724133e+01,-6.499902284726724133e+01,-6.499902284726724133e+01,-6.499902284726724133e+01,-6.499902284726724133e+01,-6.499902284726724133e+01
3.743855900642020784e-02,-6.292447324138053943e+01,-6.464891674393406618e+01,-6.495572259329922815e+01,-6.499471226405462687e+01,-6.499854789388230358e+01,-6.499885617930198123e+01,-6.499887722835129011e+01,-6.499887848576497618e+01,-6.499887855300536899e+01,-6.499887855628284683e+01,-6.499887855643061130e+01,-6.499887855643682144e+01,-6.499887855643709145e+01,-6.499887855643709145e+01,-6.499887855643709145e+01,-6.499887855643709145e+01,-6.499887855643709145e+01,-6.499887855643709145e+01,-6.499887855643709145e+01,-6.499887855643709145e+01,-6.499887855643709145e+01
4.230604629045172510e-02,-6.270229963126474360e+01,-6.457163443863746011e+01,-6.494007048439934238e+01,-6.499239961996747184e+01,-6.499817186909983491e+01,-6.499869211941884828e+01,-6.499873188010083425e+01,-6.499873453106245336e+01,-6.499873468873613547e+01,-6.499873469725280017e+01,-6.499873469767666734e+01,-6.499873469769630674e+01,-6.499873469769718781e+01,-6.499873469769721623e+01,-6.499873469769721623e+01,-6.499873469769721623e+01,-6.499873469769721623e+01,-6.499873469769721623e+01,-6.499873469769721623e+01,-6.499873469769721623e+01,-6.499873469769721623e+01
5.019922224817938150e-02,-6.235890274232813368e+01,-6.443844339910488372e+01,-6.490932745090205458e+01,-6.498725912919383063e+01,-6.499733314488769054e+01,-6.499839873713987970e+01,-6.499849428993377387e+01,-6.499850176072682473e+01,-6.499850228173197308e+01,-6.499850231474880502e+01,-6.499850231667933542e+01,-6.499850231678479417e+01,-6.499850231679025114e+01,-6.499850231679050694e+01,-6.499850231679053536e+01,-6.499850231679053536e+01,-6.499850231679053536e+01,-6.499850231679053536e+01,-6.499850231679053536e+01,-6.499850231679053536e+01,-6.499850231679053536e+01
5.809239820590703790e-02,-6.203415104275363490e+01,-6.429780755249109347e+01,-6.487219480314148257e+01,-6.498016718849274298e+01,-6.499611920846186308e+01,-6.499805280877315283e+01,-6.499825166560378875e+01,-6.499826949384060981e+01,-6.499827091839024718e+01,-6.499827102169506077e+01,-6.499827102859607919e+01,-6.499827102902601439e+01,-6.499827102905126708e+01,-6.499827102905265974e+01,-6.499827102905274501e+01,-6.499827102905274501e+01,-6.499827102905274501e+01,-6.499827102905274501e+01,-6.499827102905274501e+01,-6.499827102905274501e+01,-6.499827102905274501e+01
6.598557416363469430e-02,-6.172586225569477847e+01,-6.415180681793130191e+01,-6.482906549230753512e+01,-6.497091404186396346e+01,-6.499442118124257206e+01,-6.499762804704616315e+01,-6.499799962869205672e+01,-6.499803714290366941e+01,-6.499804051298823993e+01,-6.499804078711879640e+01,-6.499804080760374347e+01,-6.499804080902710268e+01,-6.499804080912001325e+01,-6.499804080912575444e+01,-6.499804080912609550e+01,-6.499804080912610971e+01,-6.499804080912610971e+01,-6.499804080912610971e+01,-6.499804080912610971e+01,-6.499804080912610971e+01,-6.499804080912610971e+01
7.387875012136235764e-02,-6.143218650242933876e+01,-6.400207443212829617e+01,-6.478038965413276173e+01,-6.495935076100346350e+01,-6.499213184947207367e+01,-6.499709340535387980e+01,-6.499773216000174614e+01,-6.499780379392073826e+01,-6.499781093244426700e+01,-6.499781157520736485e+01,-6.499781162823967406e+01,-6.499781163229671677e+01,-6.499781163258738559e+01,-6.499781163260705341e+01,-6.499781163260833239e+01,-6.499781163260840344e+01,-6.499781163260840344e+01,-6.499781163260840344e+01,-6.499781163260840344e+01,-6.499781163260840344e+01,-6.499781163260840344e+01
8.177192607909002098e-02,-6.115154883006650266e+01,-6.384989484389933523e+01,-6.472663925184058087e+01,-6.494538254711247305e+01,-6.498914971803532126e+01,-6.499641400801129976e+01,-6.499744148378876218e+01,-6.499756811693085012e+01,-6.499758197362426415e+01,-6.499758334140031479e+01,-6.499758346484905758e+01,-6.499758347515462731e+01,-6.499758347595822272e+01,-6.499758347601724040e+01,-6.499758347602136155e+01,-6.499758347602163155e+01,-6.499758347602163155e+01,-6.499758347602163155e+01,-6.499758347602163155e+01,-6.499758347602163155e+01,-6.499758347602163155e+01
8.966510203681768432e-02,-6.088260809486379799e+01,-6.369626383050097473e+01,-6.466829186947835240e+01,-6.492896022066258865e+01,-6.498538149874221403e+01,-6.499555222644849550e+01,-6.499711806651959023e+01,-6.499732828797029072e+01,-6.499735333761867651e+01,-6.499735602715814764e+01,-6.499735629075352961e+01,-6.499735631459989804e+01,-6.499735631661036450e+01,-6.499735631676963976e+01,-6.499735631678159109e+01,-6.499735631678244374e+01,-6.499735631678248637e+01,-6.499735631678248637e+01,-6.499735631678248637e+01,-6.499735631678248637e+01,-6.499735631678248637e+01
9.755827799454534766e-02,-6.062421590444819230e+01,-6.354194749040212287e+01,-6.460581677517360788e+01,-6.491007269453179163e+01,-6.498074372479727856e+01,-6.499446874116856065e+01,-6.499675069600645827e+01,-6.499708192489140401e+01,-6.499712460201909892e+01,-6.499712955335604647e+01,-6.499713007706749579e+01,-6.499713012811477597e+01,-6.499713013274302398e+01,-6.499713013313652255e+01,-6.499713013316812749e+01,-6.499713013317052912e+01,-6.499713013317068544e+01,-6.499713013317069965e+01,-6.499713013317069965e+01,-6.499713013317069965e+01,-6.499713013317069965e+01
1.121446937806512556e-01,-6.017119917441203114e+01,-6.325689766343827358e+01,-6.448098629105180635e+01,-6.486876391718116963e+01,-6.496964835623981571e+01,-6.499174886686711261e+01,-6.499591229900737233e+01,-6.499659889325889139e+01,-6.499669954993258614e+01,-6.499671284763466872e+01,-6.499671444989235169e+01,-6.499671462786260179e+01,-6.499671464625863848e+01,-6.499671464804299603e+01,-6.499671464820661981e+01,-6.499671464822087330e+01,-6.499671464822205280e+01,-6.499671464822215228e+01,-6.499671464822215228e+01,-6.499671464822215228e+01,-6.499671464822215228e+01
1.267311095667571774e-01,-5.974572785589595014e+01,-6.297407850032672627e+01,-6.434611529739927960e+01,-6.481945338170078230e+01,-6.495498628288883936e+01,-6.498788821328248844e+01,-6.499478786855183898e+01,-6.499605831431006209e+01,-6.499626670291357300e+01,-6.499629754625674138e+01,-6.499630171297675929e+01,-6.499630223201421586e+01,-6.499630229217315502e+01,-6.499630229871307563e+01,-6.499630229938463799e+01,-6.499630229945017845e+01,-6.499630229945627491e+01,-6.499630229945682913e+01,-6.499630229945685755e+01,-6.499630229945687176e+01,-6.499630229945687176e+01
1.413175253528630992e-01,-5.934380290299823457e+01,-6.269497836278897296e+01,-6.420338688140755323e+01,-6.476267870394563886e+01,-6.493652718499866694e+01,-6.498265326155608079e+01,-6.499327421680095540e+01,-6.499542828685135021e+01,-6.499581821167139140e+01,-6.499588195970501658e+01,-6.499589147286370405e+01,-6.499589278110221358e+01,-6.499589294831038444e+01,-6.499589296832523644e+01,-6.499589297058435022e+01,-6.499589297082624739e+01,-6.499589297085096007e+01,-6.499589297085337591e+01,-6.499589297085358908e+01,-6.499589297085361750e+01,-6.499589297085361750e+01
1.559039411389690211e-01,-5.896221553881922972e+01,-6.242045333186740663e+01,-6.405459555512739200e+01,-6.469907186600910620e+01,-6.491415719682959207e+01,-6.497583857009634301e+01,-6.499126213788294137e+01,-6.499466994963626121e+01,-6.499534327302204417e+01,-6.499546353221798256e+01,-6.499548313906238661e+01,-6.499548608314607634e+01,-6.499548649358526120e+01,-6.499548654710051210e+01,-6.499548655366957917e+01,-6.499548655443324208e+01,-6.499548655451776824e+01,-6.499548655452672108e+01,-6.499548655452761636e+01,-6.499548655452771584e+01,-6.499548655452773005e+01
1.704903569250749429e-01,-5.859830410214561880e+01,-6.215103866240707475e+01,-6.390118978997031007e+01,-6.462928294028085929e+01,-6.488785843339805126e+01,-6.496727489442788794e+01,-6.498864209641607204e+01,-6.499373853430741121e+01,-6.499482787996625177e+01,-6.499503860715368830e+01,-6.499507583284987788e+01,-6.499508188796055208e+01,-6.499508280176397079e+01,-6.499508293060408448e+01,-6.499508294768331496e+01,-6.499508294982423706e+01,-6.499508295007933611e+01,-6.499508295010836889e+01,-6.499508295011152370e+01,-6.499508295011186476e+01,-6.499508295011190739e+01
1.850767727111808647e-01,-5.824982547796261656e+01,-6.188700226189228459e+01,-6.374434541318296255e+01,-6.455395201969605523e+01,-6.485768501384001183e+01,-6.495682950695803015e+01,-6.498530858953047584e+01,-6.499258495065235763e+01,-6.499425488988802613e+01,-6.499460225910566180e+01,-6.499466829500235576e+01,-6.499467985583805785e+01,-6.499468173297037765e+01,-6.499468201750866569e+01,-6.499468205801716181e+01,-6.499468206346359977e+01,-6.499468206415866689e+01,-6.499468206424324990e+01,-6.499468206425309802e+01,-6.499468206425420647e+01,-6.499468206425433436e+01
1.996631884972867865e-01,-5.791492347464895829e+01,-6.162834743613852595e+01,-6.358502270295458203e+01,-6.447370004780925967e+01,-6.482374400338861165e+01,-6.494440329191188255e+01,-6.498116306053705671e+01,-6.499115744860037580e+01,-6.499360430428254176e+01,-6.499414819471600424e+01,-6.499425879863474620e+01,-6.499427952170577782e+01,-6.499428312269343166e+01,-6.499428370659285292e+01,-6.499428379544757206e+01,-6.499428380820437212e+01,-6.499428380994071119e+01,-6.499428381016575429e+01,-6.499428381019365020e+01,-6.499428381019697554e+01,-6.499428381019735923e+01
2.142496042833927083e-01,-5.759204679777255365e+01,-6.137491092917386482e+01,-6.342399127937962788e+01,-6.438911430565549665e+01,-6.478618234446854274e+01,-6.492992846343487656e+01,-6.497611595584407951e+01,-6.498940308556846901e+01,-6.499285363119017234e+01,-6.499366870521819806e+01,-6.499384506994978494e+01,-6.499388025600042340e+01,-6.499388676820309740e+01,-6.499388789273592693e+01,-6.499388807488773523e+01,-6.499388810270323802e+01,-6.499388810672628836e+01,-6.499388810727975851e+01,-6.499388810735248967e+01,-6.499388810736165567e+01,-6.499388810736274991e+01
2.288360200694986302e-01,-5.727983559135217462e+01,-6.112648733289658765e+01,-6.326184823180193462e+01,-6.430073141119343916e+01,-6.474517552691970934e+01,-6.491336667386255499e+01,-6.497008830383124689e+01,-6.498726902492417423e+01,-6.499197829713358487e+01,-6.499315466691227527e+01,-6.499342422123096696e+01,-6.499348122426358998e+01,-6.499349241263902854e+01,-6.499349446179115830e+01,-6.499349481376007986e+01,-6.499349487072545628e+01,-6.499349487945153214e+01,-6.499349488072185466e+01,-6.499349488089829663e+01,-6.499349488092177296e+01,-6.499349488092472882e+01
2.434224358556045520e-01,-5.697709591020350217e+01,-6.088285980422810439e+01,-6.309905353211856038e+01,-6.420902989126952320e+01,-6.470091586591348687e+01,-6.489470587195538087e+01,-6.496301274833500372e+01,-6.498470374775416758e+01,-6.499095212435830149e+01,-6.499259559484536908e+01,-6.499299270109868587e+01,-6.499308134784504887e+01,-6.499309972733071561e+01,-6.499310328434738437e+01,-6.499310392995269581e+01,-6.499310404033774091e+01,-6.499310405819186087e+01,-6.499310406093444215e+01,-6.499310406133604090e+01,-6.499310406139228746e+01,-6.499310406139974816e+01
2.580088516417104461e-01,-5.668278274960018592e+01,-6.064376651452752043e+01,-6.293596872018854782e+01,-6.411443393057685114e+01,-6.465360233295349701e+01,-6.487395581983484760e+01,-6.495483386199437348e+01,-6.498165813643481670e+01,-6.498974786217840460e+01,-6.499197974934804733e+01,-6.499254626536827573e+01,-6.499267926791752359e+01,-6.499270829304478525e+01,-6.499271420846402236e+01,-6.499271533933655576e+01,-6.499271554298307763e+01,-6.499271557766458329e+01,-6.499271558327123444e+01,-6.499271558413468597e+01,-6.499271558426173101e+01,-6.499271558427936668e+01
2.725952674278163679e-01,-5.639593837865677983e+01,-6.040890136396454579e+01,-6.277287396908746331e+01,-6.401731994506589274e+01,-6.460343399751455706e+01,-6.485114356309020422e+01,-6.494550779678296237e+01,-6.497808632257924444e+01,-6.498833772505967943e+01,-6.499129428534742203e+01,-6.499207996946613264e+01,-6.499227331460021162e+01,-6.499231758089966604e+01,-6.499232705150748757e+01,-6.499232895281407707e+01,-6.499232931240455002e+01,-6.499232937671359878e+01,-6.499232938762769152e+01,-6.499232938939137227e+01,-6.499232938966348172e+01,-6.499232938970298790e+01
2.871816832139222897e-01,-5.611570515814427296e+01,-6.017795562458433523e+01,-6.260997380123668421e+01,-6.391801967105957516e+01,-6.455060636147798903e+01,-6.482630979252327563e+01,-6.493500154922925560e+01,-6.497394625917004873e+01,-6.498669389106335359e+01,-6.499052543018622430e+01,-6.499158818159770590e+01,-6.499186148259047968e+01,-6.499192693370612517e+01,-6.499194159126774650e+01,-6.499194467288056387e+01,-6.499194528337453391e+01,-6.499194539774346424e+01,-6.499194541807268877e+01,-6.499194542151231246e+01,-6.499194542206768688e+01,-6.499194542215184356e+01
3.017680990000282115e-01,-5.584132302726001029e+01,-5.995063181352498560e+01,-6.244741337606734533e+01,-6.381681773867299512e+01,-6.449530833100565985e+01,-6.479950595053612972e+01,-6.492329209443316529e+01,-6.496920006909813594e+01,-6.498478894037258158e+01,-6.498965867725338796e+01,-6.499106461475831509e+01,-6.499144141429580657e+01,-6.499153554848768977e+01,-6.499155755659471367e+01,-6.499156238971603727e+01,-6.499156339020112227e+01,-6.499156358607908146e+01,-6.499156362246544916e+01,-6.499156362889809202e+01,-6.499156362998294867e+01,-6.499156363015421789e+01
3.163545147861341333e-01,-5.557207498876360319e+01,-5.972662669073056918e+01,-6.228529098433050848e+01,-6.371395898960127369e+01,-6.443771932437631733e+01,-6.477079155063232463e+01,-6.491036546735006141e+01,-6.496381424064253451e+01,-6.498259623366662652e+01,-6.498867898596756731e+01,-6.499050237493494819e+01,-6.499101039098795241e+01,-6.499114246087749791e+01,-6.499117461784391026e+01,-6.499118197686621556e+01,-6.499118356500605387e+01,-6.499118388924135559e+01,-6.499118395205447030e+01,-6.499118396363454053e+01,-6.499118396567055811e+01,-6.499118396600493952e+01
3.309409305722400552e-01,-5.530727926721112198e+01,-5.950561863171382981e+01,-6.212366497102299689e+01,-6.360965497519185874e+01,-6.437800745639994204e+01,-6.474023159787816439e+01,-6.489621576318504026e+01,-6.495775970048744341e+01,-6.498009023286965657e+01,-6.498757098089362216e+01,-6.498989402241402047e+01,-6.499056533202160324e+01,-6.499074653196920792e+01,-6.499079237743897863e+01,-6.499080328659796635e+01,-6.499080573578154940e+01,-6.499080625613473217e+01,-6.499080636105827580e+01,-6.499080638119248476e+01,-6.499080638487657779e+01,-6.499080638550488231e+01
3.533270496055734289e-01,-5.490815756886355103e+01,-5.917157144022122850e+01,-6.187663545782582730e+01,-6.344716686715590725e+01,-6.428259140102646541e+01,-6.468989713522100260e+01,-6.487212473024250414e+01,-6.494711159506840659e+01,-6.497557998134517732e+01,-6.498558544806570580e+01,-6.498885245806937405e+01,-6.498984702085321885e+01,-6.499013026964264839e+01,-6.499020598512090885e+01,-6.499022504175368908e+01,-6.499022957131829514e+01,-6.499023059099891952e+01,-6.499023080900460059e+01,-6.499023085338689043e+01,-6.499023086200533328e+01,-6.499023086356086765e+01
3.757131686389068026e-01,-5.451604891833054722e+01,-5.884278388510652036e+01,-6.163080536678204169e+01,-6.328221383311874604e+01,-6.418304903741814371e+01,-6.463562878277676305e+01,-6.484518610736415667e+01,-6.493476102174597031e+01,-6.497019524796753842e+01,-6.498320553385245546e+01,-6.498765328174448541e+01,-6.498907353530239561e+01,-6.498949847803481816e+01,-6.498961797708847143e+01,-6.498964965488148948e+01,-6.498965759345959725e+01,-6.498965947938376075e+01,-6.498965990523042535e+01,-6.498965999685850647e+01,-6.498966001567178807e+01,-6.498966001925207081e+01
3.980992876722401763e-01,-5.412896180923667799e+01,-5.851814547715931525e+01,-6.138601999010265331e+01,-6.311518133280678455e+01,-6.407982253011098805e+01,-6.457767882938119897e+01,-6.481545524494796950e+01,-6.492065925041383423e+01,-6.496386543088388521e+01,-6.498037691178835473e+01,-6.498626462956961802e+01,-6.498822921901879113e+01,-6.498884441143873403e+01,-6.498902571194916788e+01,-6.498907613652433213e+01,-6.498908940780934529e+01,-6.498909272177249363e+01,-6.498909350890204450e+01,-6.498909368716149970e+01,-6.498909372569460174e+01,-6.498909373339175488e+01
4.204854067055735500e-01,-5.374508095040830824e+01,-5.819655107145254647e+01,-6.114204133576922828e+01,-6.294633938374148130e+01,-6.397328832901900597e+01,-6.451628979929347452e+01,-6.478300524518304826e+01,-6.490477651819260529e+01,-6.495653007744725471e+01,-6.497704786250214681e+01,-6.498465381408293240e+01,-6.498729694689710357e+01,-6.498816025055415935e+01,-6.498842597090101947e+01,-6.498850324348623531e+01,-6.498852452806751501e+01,-6.498853009500091105e+01,-6.498853148086286069e+01,-6.498853180998825962e+01,-6.498853188460671504e+01,-6.498853190019121939e+01
4.428715257389069238e-01,-5.336264466644644955e+01,-5.787694736171899024e+01,-6.089855799368356060e+01,-6.277585946103270231e+01,-6.386375740249981448e+01,-6.445168799799812120e+01,-6.474792044242256850e+01,-6.488709916594683591e+01,-6.494813887918191142e+01,-6.497317016434442394e+01,-6.498278801197012911e+01,-6.498625841624414079e+01,-6.498743715349432648e+01,-6.498781492654849501e+01,-6.498792944132404159e+01,-6.498796235186414094e+01,-6.498797133976901819e+01,-6.498797367760830923e+01,-6.498797425800691485e+01,-6.498797439557775135e+01,-6.498797442552135806e+01
4.652576447722402975e-01,-5.297996393723764186e+01,-5.755826960374084678e+01,-6.065517795247164656e+01,-6.260382095115883772e+01,-6.375147458353723806e+01,-6.438407929845716637e+01,-6.471029136036669627e+01,-6.486762678682300987e+01,-6.493865114649369730e+01,-6.496869961857885301e+01,-6.498063484309508908e+01,-6.498509445611126978e+01,-6.498666534574610409e+01,-6.498718813534610206e+01,-6.498735287555767570e+01,-6.498740213823980127e+01,-6.498741614780654174e+01,-6.498741994483100370e+01,-6.498742092755990996e+01,-6.498742117041270205e+01,-6.498742122534477517e+01
