9.978572347019480648e-02,-6.310237552968513342e+01,-6.345947123440174664e+01,-6.376585819287309675e+01,-6.402430801065280264e+01,-6.423824439689887811e+01,-6.441151040601546640e+01,-6.454810123931206078e+01,-6.465188554225726136e+01,-6.472633561041628525e+01,-6.477428698510929905e+01,-6.479774408006865372e+01
1.073011341556524695e-01,-6.302731498004730781e+01,-6.338595798679654791e+01,-6.369529496441541028e+01,-6.395783943905905033e+01,-6.417666703618276358e+01,-6.435521505799025022e+01,-6.449704880459232470e+01,-6.460561828611105284e+01,-6.468402065342858975e+01,-6.473478659637505928e+01,-6.475970620271809253e+01
1.148165448411101325e-01,-6.295480358556238087e+01,-6.331479579959997750e+01,-6.362670579338254839e+01,-6.389282470728195307e+01,-6.411592774238437187e+01,-6.429910013273476466e+01,-6.444553222148647365e+01,-6.455830605580896986e+01,-6.464018652351094829e+01,-6.469343245004756682e+01,-6.471964174324580199e+01
1.223319555265677955e-01,-6.288452962974120197e+01,-6.324570211350246751e+01,-6.355986228899307378e+01,-6.382910816083715844e+01,-6.405595402590741116e+01,-6.424317824460185022e+01,-6.439364364996470158e+01,-6.451010933271064118e+01,-6.459504706370846350e+01,-6.465047470221712445e+01,-6.467781917323151220e+01
1.298473662120254446e-01,-6.281622476562947099e+01,-6.317843244320515339e+01,-6.349456492277097652e+01,-6.376655136694721904e+01,-6.399667816810467258e+01,-6.418745545355707804e+01,-6.434145953175435295e+01,-6.446116620975161027e+01,-6.454878938299255253e+01,-6.460613430361290455e+01,-6.463447667622234860e+01
1.416482134177057817e-01,-6.271239697432902460e+01,-6.307598375276132430e+01,-6.339474082241083153e+01,-6.367037223745666807e+01,-6.390486172518571095e+01,-6.410036305446107008e+01,-6.425907250124743086e+01,-6.438308965081257895e+01,-6.447428532053075401e+01,-6.453418142150570702e+01,-6.456385183379508419e+01
1.534490606233861187e-01,-6.261211264938604160e+01,-6.297683000343582194e+01,-6.329773459261321022e+01,-6.357634512413267913e+01,-6.381439829324983748e+01,-6.401375731376707279e+01,-6.417630782837476033e+01,-6.430384321358008037e+01,-6.439795470878824801e+01,-6.445993309480121525e+01,-6.449068748896991110e+01
1.652499078290664558e-01,-6.251477364941235493e+01,-6.288042058154251635e+01,-6.320308708028456124e+01,-6.348413844497860481e+01,-6.372510875241561479e+01,-6.392762425483063282e+01,-6.409331597613902431e+01,-6.422372766204931338e+01,-6.432022256976082986e+01,-6.438390289246414966e+01,-6.441554323993049991e+01
1.835369101036471440e-01,-6.236862833744294221e+01,-6.273540811953147056e+01,-6.306021538829674000e+01,-6.334422418672681232e+01,-6.358872293097645212e+01,-6.379505133351811708e+01,-6.396453444205334193e+01,-6.409841472532541218e+01,-6.419778210718008893e+01,-6.426351283237409007e+01,-6.429622031505729751e+01
2.018239123782278321e-01,-6.222698481854280317e+01,-6.259461782547896291e+01,-6.292103013576306836e+01,-6.320724619736912331e+01,-6.345436964060436935e+01,-6.366352749422340906e+01,-6.383581943470777986e+01,-6.397226564767654367e+01,-6.407375524126118194e+01,-6.414099948139686092e+01,-6.417449428281175017e+01
2.201109146528085203e-01,-6.208883644531621115e+01,-6.245711929022181153e+01,-6.278474731015377586e+01,-6.307262760905165067e+01,-6.332172094840902332e+01,-6.353299576204074839e+01,-6.370738425023357365e+01,-6.384574364306450178e+01,-6.394881324250380317e+01,-6.401718289664995609e+01,-6.405126271698742357e+01
2.383979169273892085e-01,-6.195343791711248116e+01,-6.232222305826131503e+01,-6.265078446928347233e+01,-6.293993563376898237e+01,-6.319052485007736664e+01,-6.340340120387666900e+01,-6.357937160311249869e+01,-6.371917053324659008e+01,-6.382342904200643829e+01,-6.389264534240203375e+01,-6.392716475214862726e+01
2.566849192019698966e-01,-6.182021661120130318e+01,-6.218940065493571012e+01,-6.251869538261189518e+01,-6.280883582602237425e+01,-6.306058344770753621e+01,-6.327469278749061488e+01,-6.345187655432458484e+01,-6.359277631648562590e+01,-6.369794083574656440e+01,-6.376780184733278389e+01,-6.380265656962262710e+01
2.749719214765505848e-01,-6.168874183687709234e+01,-6.205825340973583337e+01,-6.238814005208022451e+01,-6.267907167540733582e+01,-6.293173937466286105e+01,-6.314682003224183404e+01,-6.332495391544011909e+01,-6.346671324900236755e+01,-6.357258229862695487e+01,-6.364294252887202674e+01,-6.367805604899413652e+01
2.932589237511312730e-01,-6.155870629192715882e+01,-6.192849214310788852e+01,-6.225886837028694032e+01,-6.255045004046982626e+01,-6.280386525454727575e+01,-6.301973062528984570e+01,-6.319862596035901703e+01,-6.334107063902717272e+01,-6.344750080962018757e+01,-6.351825772469845788e+01,-6.355357612923838673e+01
3.115459260257119611e-01,-6.142988008165824709e+01,-6.179990066070882193e+01,-6.213069330113009414e+01,-6.242282068053147270e+01,-6.267685826783308300e+01,-6.289337329596713744e+01,-6.307289415420097356e+01,-6.321589781744741288e+01,-6.332278425954537937e+01,-6.339386399552252982e+01,-6.342934960644925013e+01
3.298329283002926493e-01,-6.130207608865556068e+01,-6.167230556693511545e+01,-6.200346351293717362e+01,-6.229606123815506180e+01,-6.255063199898441439e+01,-6.276769725038993641e+01,-6.294774731924015754e+01,-6.309121984388696092e+01,-6.319848585262477769e+01,-6.326983296938777102e+01,-6.330545698809260102e+01
3.481199305748733375e-01,-6.117514439734134157e+01,-6.154556556080680707e+01,-6.187705291530729568e+01,-6.217006908092683659e+01,-6.242510918392294172e+01,-6.264265572339984089e+01,-6.282316494994134359e+01,-6.296704333506711748e+01,-6.307463517704739786e+01,-6.314620981562424618e+01,-6.318195069402803909e+01
3.664069328494540256e-01,-6.104896715075424396e+01,-6.141956458825387699e+01,-6.175135404397953920e+01,-6.204475513439820844e+01,-6.230022023672444220e+01,-6.251820059711085520e+01,-6.269911930471099026e+01,-6.284335940704517043e+01,-6.295124137016927079e+01,-6.302301769311405621e+01,-6.305886177612904930e+01
3.846939351240347138e-01,-6.092344671626326402e+01,-6.129420912227773499e+01,-6.162628336421453668e+01,-6.192004406201682087e+01,-6.217590311829375338e+01,-6.239428243078013736e+01,-6.257557764864317562e+01,-6.272014718998237726e+01,-6.282829507716458295e+01,-6.290025743659190738e+01,-6.293619673658243130e+01
4.029809373986154020e-01,-6.079849399281714994e+01,-6.116941844320220412e+01,-6.150176651065415001e+01,-6.179586791913560262e+01,-6.205210056761855952e+01,-6.227085425348091263e+01,-6.245250226590545850e+01,-6.259737972837140063e+01,-6.270577352903910651e+01,-6.277790815377758094e+01,-6.281393661001227713e+01
4.212679396731960901e-01,-6.067403194716685988e+01,-6.104511713376117399e+01,-6.137773102854618656e+01,-6.167216365335217887e+01,-6.192875746275920790e+01,-6.214786994280284205e+01,-6.232985282973179864e+01,-6.247502284378944637e+01,-6.258364881433891469e+01,-6.265594395485215529e+01,-6.269205448171703665e+01
4.395549419477767783e-01,-6.054999520218989773e+01,-6.092123822464981941e+01,-6.125411286093302010e+01,-6.154887144488149175e+01,-6.180581755610575101e+01,-6.202528067692117020e+01,-6.220758730873318143e+01,-6.235303833873406631e+01,-6.246188845302165049e+01,-6.253433848194811873e+01,-6.257052759723590896e+01
4.578419442223574665e-01,-6.042631848244905513e+01,-6.079771816746373503e+01,-6.113085369755698650e+01,-6.142593369319737917e+01,-6.168322763450883173e+01,-6.190303721545715376e+01,-6.208566233109596055e+01,-6.223138770765739025e+01,-6.234045636104441002e+01,-6.241305873496347800e+01,-6.244932610987849841e+01
4.761289464969381546e-01,-6.030293761217988902e+01,-6.067449663426231865e+01,-6.100789548860552713e+01,-6.130329582730850291e+01,-6.156093693857252447e+01,-6.178108940674495386e+01,-6.196403279416751531e+01,-6.211003053791114326e+01,-6.221931397861841617e+01,-6.229206527772934265e+01,-6.232840921035456461e+01
4.944159487715188428e-01,-6.017979737780572691e+01,-6.055151815583968755e+01,-6.088518265704573196e+01,-6.118090544990634783e+01,-6.143889412815062201e+01,-6.165939052657313368e+01,-6.184265216992231018e+01,-6.198892304869121972e+01,-6.209842037152217387e+01,-6.217131823062023699e+01,-6.220773656389715001e+01
5.127029510460995310e-01,-6.005684595688284588e+01,-6.042872719940907444e+01,-6.076265786865590002e+01,-6.105870891309377413e+01,-6.131704779882770140e+01,-6.153789176774618852e+01,-6.172147242439676518e+01,-6.186801952333452448e+01,-6.197773323747971830e+01,-6.205077912991791322e+01,-6.208727242406482816e+01
5.309899533206802191e-01,-5.993402808511489610e+01,-6.030606990961364033e+01,-6.064027101002267983e+01,-6.093665442029250556e+01,-6.119534758896364934e+01,-6.141654200497681160e+01,-6.160044647160096076e+01,-6.174727165475768942e+01,-6.185720748103611299e+01,-6.193040628081053001e+01,-6.196697726480392987e+01
5.492769555952609073e-01,-5.981128369179020154e+01,-6.018349240442363879e+01,-6.051796978077766909e+01,-6.081468941027605268e+01,-6.107374318444580297e+01,-6.129529205868659147e+01,-6.147952547477703433e+01,-6.162663341444292797e+01,-6.173679275701937286e+01,-6.181014785947644441e+01,-6.184679935535698547e+01
5.675639578698415955e-01,-5.968855645470519988e+01,-6.006093795328707330e+01,-6.039569604286739946e+01,-6.069275962146929970e+01,-6.095218273808823994e+01,-6.117409274577865830e+01,-6.135865899280323532e+01,-6.150605474265438488e+01,-6.161643991934156617e+01,-6.168995030102622223e+01,-6.172668105362618718e+01
5.858509601444222836e-01,-5.956579596061605741e+01,-5.993835228631614598e+01,-6.027339551700409714e+01,-6.057081163792820888e+01,-6.083061146570128130e+01,-6.105289122679477742e+01,-6.123779545448667250e+01,-6.138548236512686174e+01,-6.149609806017132030e+01,-6.156976603895459021e+01,-6.160657643828007224e+01
6.041379624190029718e-01,-5.944294521911790241e+01,-5.981567954171982393e+01,-6.015101582713652562e+01,-6.044879029808453907e+01,-6.070897383996374685e+01,-6.093163283487675130e+01,-6.111688260878533185e+01,-6.126486517028935452e+01,-6.137571549344249888e+01,-6.144954644365999741e+01,-6.148644018579650350e+01
6.224249646935836600e-01,-5.931994162010231975e+01,-5.969286028238819597e+01,-6.002849944638388280e+01,-6.032663959447472735e+01,-6.058721672768216848e+01,-6.081026230172101776e+01,-6.099586766870113053e+01,-6.114415312575238914e+01,-6.125524171562836528e+01,-6.132923808585577063e+01,-6.136621682244159359e+01
6.407119669681643481e-01,-5.919672899073657391e+01,-5.956983804984108133e+01,-5.990578827414572061e+01,-6.020430398426587004e+01,-6.046528436951910379e+01,-6.068872619819997283e+01,-6.087469732345090989e+01,-6.102329387275545969e+01,-6.113462546008595666e+01,-6.120878811996634283e+01,-6.124585131312105091e+01
6.589989692427450363e-01,-5.907325445593139790e+01,-5.944655529092089097e+01,-5.978282188283481702e+01,-6.008172546015735094e+01,-6.034311857470409279e+01,-6.056696832948426845e+01,-6.075331250672728345e+01,-6.090223128286861964e+01,-6.101381363246331802e+01,-6.108814714576016058e+01,-6.112529667432420410e+01
6.772859715173257245e-01,-5.894945902949783090e+01,-5.932295324529863478e+01,-5.965954431166202454e+01,-5.995884584729968481e+01,-6.022066180933072843e+01,-6.044492930413836262e+01,-6.063165773260705294e+01,-6.078090640237618203e+01,-6.089275120453103796e+01,-6.096726412328185774e+01,-6.100450471095429350e+01
6.955729737919064126e-01,-5.882527566889779536e+01,-5.919897138362318856e+01,-5.953589706851516183e+01,-5.983560590548973579e+01,-6.009785674863922367e+01,-6.032255162360775103e+01,-6.050967610537183106e+01,-6.065926385322829617e+01,-6.077137739872747346e+01,-6.084607876548936645e+01,-6.088341605126365863e+01
7.138599760664871008e-01,-5.870063681755682694e+01,-5.907454387080180425e+01,-5.941181287659932764e+01,-5.971194105247761996e+01,-5.997464222232525799e+01,-6.019977679691403694e+01,-6.038730655806184444e+01,-6.053724407984754663e+01,-6.064963188225387825e+01,-6.072452224701888213e+01,-6.076195631687102860e+01
7.321469783410677890e-01,-5.857548329416223964e+01,-5.894960607734979163e+01,-5.928722644545670306e+01,-5.958778832027115158e+01,-5.985095316868945758e+01,-6.007654122645455175e+01,-6.026448580317796910e+01,-6.041478120043472444e+01,-6.052745129860431206e+01,-6.060253387015416138e+01,-6.064006513379558783e+01
