2.438221408646698909e-03,-6.496902059568262189e+01,-6.498058654570647263e+01,-6.499212206916264734e+01,-6.499714027762520629e+01,-6.499904191894648875e+01,-6.499967420670606089e+01,-6.499986093656470132e+01,-6.499991061942364468e+01,-6.499992269686291024e+01,-6.499992541337375940e+01,-6.499992598438316804e+01,-6.499992609410602995e+01
2.833339710018655672e-03,-6.496401705371935975e+01,-6.497653745759625110e+01,-6.498975986333257993e+01,-6.499595958149654962e+01,-6.499853056804984419e+01,-6.499947656895663783e+01,-6.499978793940930188e+01,-6.499988062843463865e+01,-6.499990587767231887e+01,-6.499991224248633159e+01,-6.499991373989568899e+01,-6.499991405913291942e+01
3.570393202001553769e-03,-6.495469307418315452e+01,-6.496881436492394357e+01,-6.498494235856851731e+01,-6.499332119822184950e+01,-6.499725537280554022e+01,-6.499892335365755969e+01,-6.499956425819748063e+01,-6.499978905749252078e+01,-6.499986168828981192e+01,-6.499988350655129921e+01,-6.499988963695811606e+01,-6.499989117758431689e+01
4.307446693984451867e-03,-6.494538080238804412e+01,-6.496093725173733446e+01,-6.497971999774996732e+01,-6.499020666311236027e+01,-6.499558350516116434e+01,-6.499810978278978268e+01,-6.499919874224966065e+01,-6.499963105432443911e+01,-6.499979001625706587e+01,-6.499984449642386153e+01,-6.499986193517240451e+01,-6.499986685093173833e+01
5.044500185967349531e-03,-6.493607951313254034e+01,-6.495295250771110318e+01,-6.497419541872368143e+01,-6.498670362427388625e+01,-6.499355171185062829e+01,-6.499703010502135214e+01,-6.499866853953406576e+01,-6.499938507016305778e+01,-6.499967680012768767e+01,-6.499978776409516001e+01,-6.499982711531522739e+01,-6.499983922802515224e+01
5.781553677950247196e-03,-6.492678870335900854e+01,-6.494488157310695442e+01,-6.496842615933816489e+01,-6.498287681686974793e+01,-6.499120143462727128e+01,-6.499569390196472796e+01,-6.499796244074990170e+01,-6.499903403205470909e+01,-6.499950792419735990e+01,-6.499970434315216039e+01,-6.499978017502060368e+01,-6.499980525681408494e+01
6.936028718793212783e-03,-6.491225624237510772e+01,-6.493210643345719291e+01,-6.495899754344691246e+01,-6.497634543547910368e+01,-6.498696223505433522e+01,-6.499311840232543602e+01,-6.499649604032883587e+01,-6.499824699380526738e+01,-6.499910357869477195e+01,-6.499949831569065850e+01,-6.499966757955414209e+01,-6.499972867194028936e+01
8.090503759636179237e-03,-6.489774724496501790e+01,-6.491920300274061617e+01,-6.494918110197404815e+01,-6.496927133528841125e+01,-6.498213933302180578e+01,-6.499000953249192492e+01,-6.499460074535262777e+01,-6.499715137696146883e+01,-6.499849806998076929e+01,-6.499917114102548510e+01,-6.499948391135328052e+01,-6.499960442595995858e+01
9.244978800479145692e-03,-6.488326072754801999e+01,-6.490620027767751310e+01,-6.493905282380417532e+01,-6.496174907503633733e+01,-6.497681882486423888e+01,-6.498642557832357625e+01,-6.499230004945123085e+01,-6.499574147498915977e+01,-6.499766877551336108e+01,-6.499869479610902090e+01,-6.499920214922414630e+01,-6.499940754758750927e+01
1.039945384132211215e-02,-6.486879584574668911e+01,-6.489312328010976216e+01,-6.492867630994797423e+01,-6.495385383768393694e+01,-6.497106675967880562e+01,-6.498241333075910120e+01,-6.498961835986941082e+01,-6.499402086657147493e+01,-6.499660359522880526e+01,-6.499804811846993857e+01,-6.499879747119500450e+01,-6.499911236322402885e+01
1.155392888216507860e-02,-6.485435188722048849e+01,-6.487999013822468442e+01,-6.491809965544651106e+01,-6.494564583665732016e+01,-6.496493811034970634e+01,-6.497801306959530621e+01,-6.498657880058478042e+01,-6.499199660890647579e+01,-6.499529631628315940e+01,-6.499721537556192175e+01,-6.499824847791742854e+01,-6.499869499019438024e+01
1.331441980164194475e-02,-6.483236486478377003e+01,-6.485987896678139464e+01,-6.490165585423950745e+01,-6.493262740178988679e+01,-6.495497193051026841e+01,-6.497064092151022408e+01,-6.498130761603501071e+01,-6.498834512627641402e+01,-6.499282923031738335e+01,-6.499555981636939350e+01,-6.499709332105047110e+01,-6.499777707119078229e+01
1.507491072111881089e-02,-6.481042341850910304e+01,-6.483968778556882739e+01,-6.488489668768089302e+01,-6.491910137291876026e+01,-6.494436709274528141e+01,-6.496256784483892943e+01,-6.497533770417997800e+01,-6.498404571069018232e+01,-6.498979090879116427e+01,-6.499341256274027501e+01,-6.499551004078603000e+01,-6.499646595043600428e+01
1.683540164059567704e-02,-6.478852612363746744e+01,-6.481943468253432172e+01,-6.486787599622761036e+01,-6.490514812097059405e+01,-6.493321655311791574e+01,-6.495388254268290495e+01,-6.496873815970086241e+01,-6.497913851082999770e+01,-6.498619072642360095e+01,-6.499075635376674143e+01,-6.499346235746244815e+01,-6.499471554976918242e+01
1.859589256007254318e-02,-6.476667174033576657e+01,-6.479913454238548809e+01,-6.485063694561533509e+01,-6.489082982285512458e+01,-6.492159096794536310e+01,-6.494465355802262252e+01,-6.496156528684520026e+01,-6.497365993056656919e+01,-6.498204208274871974e+01,-6.498758340270754275e+01,-6.499092677243717731e+01,-6.499249412793220415e+01
2.035638347954940933e-02,-6.474485917058719053e+01,-6.477879893718970550e+01,-6.483321382091779128e+01,-6.487619648115305893e+01,-6.490954694796415936e+01,-6.493493541031078564e+01,-6.495386444177268004e+01,-6.496764117489077250e+01,-6.497735967675478719e+01,-6.498389261340720680e+01,-6.498788996665155082e+01,-6.498978175406631408e+01
2.308765456780369901e-02,-6.471109907813298889e+01,-6.474719849998207621e+01,-6.480587733844816967e+01,-6.485295942960823368e+01,-6.489013808293447028e+01,-6.491899398338347282e+01,-6.494096082362079869e+01,-6.495729871560182289e+01,-6.496907479127786189e+01,-6.497715033838211696e+01,-6.498217367115597654e+01,-6.498457726808726420e+01
2.581892565605798870e-02,-6.467743409529464316e+01,-6.471555402178971406e+01,-6.477822675180975409e+01,-6.482916151911420855e+01,-6.486995694537179702e+01,-6.490211193914137766e+01,-6.492699395755137459e+01,-6.494581305931345128e+01,-6.495960155749290266e+01,-6.496919888191555970e+01,-6.497524125056838784e+01,-6.497815541772772008e+01
2.855019674431227839e-02,-6.464386143032282916e+01,-6.468387979315475889e+01,-6.475030825402954804e+01,-6.480487470154051266e+01,-6.484909237977167606e+01,-6.488438450261848800e+01,-6.491205480030934893e+01,-6.493326217774107079e+01,-6.494899994115350239e+01,-6.496007961395062580e+01,-6.496711902419059470e+01,-6.497053415195236425e+01
3.128146783256656460e-02,-6.461037855405238872e+01,-6.465218614835707456e+01,-6.472215629142276327e+01,-6.478015323908081768e+01,-6.482761247402771687e+01,-6.486588664582208708e+01,-6.489621806563363293e+01,-6.491971438765472158e+01,-6.493732802317775565e+01,-6.494983953032942736e+01,-6.495784487632046478e+01,-6.496174627372953125e+01
3.401273892082085082e-02,-6.457698312922900641e+01,-6.462048097417601866e+01,-6.469379816800427818e+01,-6.475504082987204413e+01,-6.480557270819045357e+01,-6.484668033357505124e+01,-6.487954716318976978e+01,-6.490523045487556431e+01,-6.492464127726566403e+01,-6.493852791371112687e+01,-6.494746276296763199e+01,-6.495183268864190040e+01
3.674401000907513704e-02,-6.454367298184811830e+01,-6.458877028095537298e+01,-6.466525556959598475e+01,-6.472957275143571110e+01,-6.478301867412078252e+01,-6.482681764866798346e+01,-6.486209706146523502e+01,-6.488986535102679909e+01,-6.491099273539850856e+01,-6.492619495025408582e+01,-6.493602017961998740e+01,-6.494083927547428914e+01
4.152256283591562042e-02,-6.448559356494696715e+01,-6.453329035750874709e+01,-6.461492560837662325e+01,-6.468424361733541161e+01,-6.474243379636763507e+01,-6.479061978713275494e+01,-6.482983734462408165e+01,-6.486101412103091945e+01,-6.488495174858671533e+01,-6.490231049362728299e+01,-6.491359670912264335e+01,-6.491915329298473125e+01
4.630111566275610380e-02,-6.442775893675326415e+01,-6.447782520409144524e+01,-6.456415540914939299e+01,-6.463803438493924602e+01,-6.470055449294952155e+01,-6.475274790591247154e+01,-6.479556649453959949e+01,-6.482986330919908369e+01,-6.485637602864116502e+01,-6.487571266860740593e+01,-6.488833981020141550e+01,-6.489457358370796669e+01
5.107966848959658718e-02,-6.437015991859483677e+01,-6.442238748306590423e+01,-6.451300057746912842e+01,-6.459104142029794104e+01,-6.465751437512254540e+01,-6.471336835425327649e+01,-6.475947848991953038e+01,-6.479662919075880723e+01,-6.482549892478567699e+01,-6.484664703222522064e+01,-6.486050283784270221e+01,-6.486735728887965990e+01
5.831947552274954066e-02,-6.428332384494270002e+01,-6.433847254061844012e+01,-6.443487454404815651e+01,-6.451854160438429631e+01,-6.459035954810498481e+01,-6.465116489356859120e+01,-6.470172888157652835e+01,-6.474274268125762433e+01,-6.477480407153299780e+01,-6.479840586850812656e+01,-6.481392634605023773e+01,-6.482162186344689303e+01
6.555928255590248721e-02,-6.419698224497084027e+01,-6.425467723410872622e+01,-6.435612539017255074e+01,-6.444469700477164054e+01,-6.452117468598750349e+01,-6.458629702167749542e+01,-6.464074465032106787e+01,-6.468512734638449047e+01,-6.471997238137529962e+01,-6.474571439143235807e+01,-6.476268697012362452e+01,-6.477111618680889649e+01
7.279908958905544070e-02,-6.411111107101484663e+01,-6.417102584580328539e+01,-6.427687317985484583e+01,-6.436972078157518240e+01,-6.445026138941321392e+01,-6.451914825943215703e+01,-6.457698301000417018e+01,-6.462430434426691761e+01,-6.466157788042372090e+01,-6.468918730191029454e+01,-6.470742702100277199e+01,-6.471649652318276935e+01
8.003889662220839418e-02,-6.402568865634727047e+01,-6.408753884447398264e+01,-6.419722188020220699e+01,-6.429379804654237773e+01,-6.437788185386270357e+01,-6.445005220678395119e+01,-6.451084177940060727e+01,-6.456072716855290139e+01,-6.460012002872936421e+01,-6.462935937640335737e+01,-6.464870522759201776e+01,-6.465833370279550252e+01
8.727870365536134767e-02,-6.394069536743686655e+01,-6.400423416734061277e+01,-6.411726375475416262e+01,-6.421709293738440749e+01,-6.430426795817281516e+01,-6.437930285098296679e+01,-6.444267014601446419e+01,-6.449479227297155148e+01,-6.453603383834443719e+01,-6.456669493400596593e+01,-6.458700561320895872e+01,-6.459712164691680414e+01
9.451851068851430115e-02,-6.385611271730937943e+01,-6.392112595670128883e+01,-6.403707736488050273e+01,-6.413974634520907614e+01,-6.422961947705532282e+01,-6.430715415204113583e+01,-6.437277045827175925e+01,-6.442684367309045967e+01,-6.446969751872852328e+01,-6.450159831795744481e+01,-6.452275016852685496e+01,-6.453329123516517996e+01
1.017583177216672546e-01,-6.377192370163359669e+01,-6.383822453410617470e+01,-6.395672764250265629e+01,-6.406187643581409930e+01,-6.415410538521547323e+01,-6.423382244914894557e+01,-6.430140198102242266e+01,-6.435717816620071119e+01,-6.440143912113589408e+01,-6.443442177634126722e+01,-6.445630764912671395e+01,-6.446721959331503626e+01
1.134129791718023611e-01,-6.363718494383078905e+01,-6.370522551133667122e+01,-6.382717627325077814e+01,-6.393567574820735899e+01,-6.403108759528856808e+01,-6.411375303281052140e+01,-6.418398469003165019e+01,-6.424206130619127464e+01,-6.428822295919012220e+01,-6.432266692491634785e+01,-6.434554425521334053e+01,-6.435695714530488942e+01
1.250676406219374814e-01,-6.350337085209567789e+01,-6.357281223193499642e+01,-6.369753882587939131e+01,-6.380873631451872541e+01,-6.390671126613128195e+01,-6.399175082297988837e+01,-6.406411797066174074e+01,-6.412404684462150328e+01,-6.417173887187725256e+01,-6.420735941925852330e+01,-6.423103502137180953e+01,-6.424285124666906199e+01
1.367223020720725879e-01,-6.337042963934665352e+01,-6.344100077556718276e+01,-6.356796621673051817e+01,-6.368133938380677961e+01,-6.378138130128496641e+01,-6.386833581274236593e+01,-6.394242539140346082e+01,-6.400384821642872168e+01,-6.405277457697283694e+01,-6.408934411352971949e+01,-6.411366358188274717e+01,-6.412580513072632016e+01
1.483769635222076944e-01,-6.323831277854296218e+01,-6.330979739612560309e+01,-6.343857303629744848e+01,-6.355370502096056384e+01,-6.365541754660002738e+01,-6.374391956524643632e+01,-6.381940146132457414e+01,-6.388203204850344719e+01,-6.393195617297491395e+01,-6.396929276464495473e+01,-6.399413264119692712e+01,-6.400653712947297436e+01
1.600316249723428008e-01,-6.310697762658448795e+01,-6.317920284858864477e+01,-6.330944596471143626e+01,-6.342600376643216720e+01,-6.352907050368718700e+01,-6.361882659833150910e+01,-6.369543631504365777e+01,-6.375904516746511064e+01,-6.380977776377255140e+01,-6.384773599733433258e+01,-6.387299765140781460e+01,-6.388561523255621211e+01
1.716862864224779073e-01,-6.297638869138574336e+01,-6.304921570536435382e+01,-6.318065121866994360e+01,-6.329836765304668944e+01,-6.340253490819381454e+01,-6.349331018388424042e+01,-6.357083622428272207e+01,-6.363523954585271980e+01,-6.368662833488202324e+01,-6.372509099569840174e+01,-6.375069487589259154e+01,-6.376348538826655954e+01
1.891797532424584205e-01,-6.278170473373479865e+01,-6.285523324381070864e+01,-6.298805840409178813e+01,-6.310712499743343784e+01,-6.321257457454402129e+01,-6.330453742910614778e+01,-6.338313125814399740e+01,-6.344846020948770615e+01,-6.350061323018893233e+01,-6.353966313764375684e+01,-6.356566529985190073e+01,-6.357865699362837120e+01
2.066732200624389337e-01,-6.258851363311173088e+01,-6.266256380857613095e+01,-6.279642256466487282e+01,-6.291649250431981244e+01,-6.302289390367533173e+01,-6.311573728954611084e+01,-6.319512252761460758e+01,-6.326113766878268052e+01,-6.331385768198159525e+01,-6.335334347264105048e+01,-6.337964132729922540e+01,-6.339278241023490068e+01
2.241666868824194470e-01,-6.239670829627969795e+01,-6.247115180708645710e+01,-6.260578959606804261e+01,-6.272661638747359802e+01,-6.283373581840915278e+01,-6.292724314825050413e+01,-6.300722478718071073e+01,-6.307375655260292291e+01,-6.312690281060684327e+01,-6.316671600479039483e+01,-6.319323586297765871e+01,-6.320648906704801107e+01
2.416601537023999602e-01,-6.220618920847766731e+01,-6.228093511232673052e+01,-6.241617181373719347e+01,-6.253757961102120078e+01,-6.264525043894266787e+01,-6.273926823620951154e+01,-6.281970814233682887e+01,-6.288663616529402844e+01,-6.294010899408849014e+01,-6.298017271682970630e+01,-6.300686228240289211e+01,-6.302020116687016582e+01
2.591536205223804457e-01,-6.201685926587012432e+01,-6.209184331934837076e+01,-6.222755157094162826e+01,-6.234941612195130745e+01,-6.245751915547749888e+01,-6.255193576572459335e+01,-6.263273365455772534e+01,-6.269997219098102903e+01,-6.275370155687935636e+01,-6.279396239719503114e+01,-6.282078556267674685e+01,-6.283419187252981430e+01
2.766470873423609311e-01,-6.182862659510573167e+01,-6.190380220579386616e+01,-6.203988970315322149e+01,-6.216212198683022194e+01,-6.227057286256857793e+01,-6.236531002727734574e+01,-6.244639499336754085e+01,-6.251388160463025656e+01,-6.256781550901179401e+01,-6.260823346089984653e+01,-6.263516324467786944e+01,-6.264862348201970832e+01
2.941405541623414166e-01,-6.164139272614288956e+01,-6.171672816315197707e+01,-6.185313147973578651e+01,-6.197566917867160896e+01,-6.208440896504677653e+01,-6.217941267065707933e+01,-6.226073608202148790e+01,-6.232842809823080898e+01,-6.238253063229880269e+01,-6.242307757001808000e+01,-6.245009452842560194e+01,-6.246359868675558857e+01
3.116340209823219021e-01,-6.145506584954562612e+01,-6.153053817869310649e+01,-6.166721268628395336e+01,-6.179001356105182907e+01,-6.189900177506805790e+01,-6.199423424057260945e+01,-6.207576239344614066e+01,-6.214363128058727881e+01,-6.219787931882355991e+01,-6.223853764091595053e+01,-6.226562986483207851e+01,-6.227917192913817956e+01
3.291274878023023875e-01,-6.126955895405687613e+01,-6.134515243711898336e+01,-6.148206653150119649e+01,-6.160509930903524634e+01,-6.171430750049896119e+01,-6.180974283975753991e+01,-6.189145208122573649e+01,-6.195947723972532373e+01,-6.201385396372634062e+01,-6.205461101542575619e+01,-6.208177016113151581e+01,-6.209534604159106408e+01
3.466209546222828730e-01,-6.108477713782708207e+01,-6.116048193788130050e+01,-6.129761581359016276e+01,-6.142086045196469968e+01,-6.153026808802816561e+01,-6.162588697644409308e+01,-6.170776096365668195e+01,-6.177592835447336483e+01,-6.183042182178639479e+01,-6.187126795325721673e+01,-6.189848725446935873e+01,-6.191209346214898801e+01
3.641144214422633585e-01,-6.090062058249178989e+01,-6.097643029458100017e+01,-6.111377155701764963e+01,-6.123721645786525158e+01,-6.134681220139491842e+01,-6.144260326850741905e+01,-6.152463031474997734e+01,-6.159292932385034192e+01,-6.164753101413518266e+01,-6.168846023132854128e+01,-6.171573577395670185e+01,-6.172937034059986416e+01
3.816078882622438440e-01,-6.071698654966333208e+01,-6.079289819143174611e+01,-6.093044019930480459e+01,-6.105407877153642460e+01,-6.116385704470366136e+01,-6.125981541415153231e+01,-6.134199093809572645e+01,-6.141041716121677752e+01,-6.146512287750894643e+01,-6.150613140335474327e+01,-6.153346048040084071e+01,-6.154712201538033156e+01
3.991013550822243294e-01,-6.053377426636200198e+01,-6.060978610901626951e+01,-6.074752679690510604e+01,-6.087135699634190900e+01,-6.098131540449201538e+01,-6.107743919264899546e+01,-6.115976242716570965e+01,-6.122831569308139166e+01,-6.128312533709786436e+01,-6.132421294609086004e+01,-6.135159525702533756e+01,-6.136528355929799972e+01
4.165948219022048149e-01,-6.035088815408255414e+01,-6.042699985354762759e+01,-6.056493764215854725e+01,-6.068895873763571558e+01,-6.079909755522022863e+01,-6.089538652307619770e+01,-6.097785693850446620e+01,-6.104653696191206080e+01,-6.110145080218941871e+01,-6.114261825451386301e+01,-6.117005458421108699e+01,-6.118377013008673515e+01
4.340882887221853004e-01,-6.016822535343168710e+01,-6.024443814463467817e+01,-6.038257516349897713e+01,-6.050678797698871847e+01,-6.061710715619597778e+01,-6.071356239042759739e+01,-6.079618115534128009e+01,-6.086498831606724735e+01,-6.092000615503935279e+01,-6.096125308485881078e+01,-6.098874314352533332e+01,-6.100248578707614655e+01
4.515817555421657858e-01,-5.998567264379873620e+01,-6.006198881625528685e+01,-6.020033008210387493e+01,-6.032473941867807099e+01,-6.043524272344166803e+01,-6.053186609236691851e+01,-6.061463448522533071e+01,-6.068357079807304189e+01,-6.073869486827558717e+01,-6.078002302912902621e+01,-6.080756793987616504e+01,-6.082133819684364795e+01
4.690752223621462713e-01,-5.980311783745842291e+01,-5.987953983364235455e+01,-6.001809022329673127e+01,-6.014270165952942193e+01,-6.025339516404103080e+01,-6.035019227280193377e+01,-6.043311475068038163e+01,-6.050218294306323941e+01,-6.055741483034750416e+01,-6.059882524413264093e+01,-6.062642567088112600e+01,-6.064022390849836341e+01
4.865686891821267568e-01,-5.962043686401566589e+01,-5.969696969736451564e+01,-5.983573861692858742e+01,-5.996055967164481615e+01,-6.007145019141375286e+01,-6.016842803105687665e+01,-6.025151120914270564e+01,-6.032071684234538367e+01,-6.037606076821739265e+01,-6.041755639702979153e+01,-6.044521420011694346e+01,-6.045904128983197268e+01
5.040621560021072423e-01,-5.943751320788657466e+01,-5.951416022804288275e+01,-5.965315491427155337e+01,-5.977819470092057941e+01,-5.988929040464771703e+01,-5.998645593410867605e+01,-6.006970627884377478e+01,-6.013905582955612772e+01,-6.019451788773073986e+01,-6.023610380273959919e+01,-6.026382256240473367e+01,-6.027768034626617322e+01
5.215556228220877832e-01,-5.925423116043440785e+01,-5.933099611467188339e+01,-5.947022361584424743e+01,-5.959548795597812187e+01,-5.970679607785960741e+01,-5.980415691343737450e+01,-5.988758066391459778e+01,-5.995707911687756564e+01,-6.001266335357045989e+01,-6.005434275412896739e+01,-6.008212473832573153e+01,-6.009601441386452336e+01
5.390490896420683242e-01,-5.907045918800459816e+01,-5.914734754475940548e+01,-5.928681842959331760e+01,-5.941231654632299808e+01,-5.952384384685642971e+01,-5.962140557367681737e+01,-5.970500912401828941e+01,-5.977466234475654971e+01,-5.983037309131285753e+01,-5.987214856269003604e+01,-5.989999518003762091e+01,-5.991391735627237836e+01
5.565425564620488652e-01,-5.888605782198452232e+01,-5.896307489398942181e+01,-5.910280008912553029e+01,-5.922854347367388783e+01,-5.934030059861077433e+01,-5.943807196080113187e+01,-5.952186123001588669e+01,-5.959167369563007810e+01,-5.964751513127460925e+01,-5.968939087346163319e+01,-5.971730533111931294e+01,-5.973126170829382886e+01
5.740360232820294062e-01,-5.870087931776311052e+01,-5.877803197393210866e+01,-5.891802394844151536e+01,-5.904402419765546739e+01,-5.915602295981649661e+01,-5.925401543050281106e+01,-5.933800055851386190e+01,-5.940798049790929980e+01,-5.946395866048915479e+01,-5.950593850597169876e+01,-5.953392319302261626e+01,-5.954791494564841514e+01
5.915294901020099472e-01,-5.851477707391715910e+01,-5.859207104648809405e+01,-5.873234304848297427e+01,-5.885861322691033592e+01,-5.897086520446112701e+01,-5.906908981222043309e+01,-5.915328191779573075e+01,-5.922343965730548376e+01,-5.927956310741051027e+01,-5.932165337721558274e+01,-5.934971232240206263e+01,-5.936374139031946839e+01
6.090229569219904882e-01,-5.832760802023184254e+01,-5.840504914206428566e+01,-5.854561151521758688e+01,-5.867216255283671700e+01,-5.878467983702100241e+01,-5.888314716521819037e+01,-5.896755518164688681e+01,-5.903789861882489731e+01,-5.909417454873858588e+01,-5.913638156793019363e+01,-5.916451944916406802e+01,-5.917858830717257490e+01
6.265164237419710291e-01,-5.813921424465395660e+01,-5.821680954417316656e+01,-5.835767576523999622e+01,-5.848451905288421671e+01,-5.859731100310519025e+01,-5.869603121518142075e+01,-5.878066484476777021e+01,-5.885120165076816789e+01,-5.890763561280421357e+01,-5.894996331497339526e+01,-5.897818273472228157e+01,-5.899229269927750607e+01
6.440098905619515701e-01,-5.794942108595106589e+01,-5.802717810222426920e+01,-5.816836378362266657e+01,-5.829551451130843986e+01,-5.840859444721231597e+01,-5.850757757152190663e+01,-5.859244498437152515e+01,-5.866318333804201046e+01,-5.871978308433899230e+01,-5.876223755907604840e+01,-5.879054259528168558e+01,-5.880469568891217591e+01
6.615033573819321111e-01,-5.775804717495250173e+01,-5.783597406521780471e+01,-5.797749456156417125e+01,-5.810496829067756863e+01,-5.821835194178315476e+01,-5.831761240257573320e+01,-5.840272564439434433e+01,-5.847367433989827390e+01,-5.853044593868008860e+01,-5.857303146035943087e+01,-5.860142491175511026e+01,-5.861562252940893814e+01
6.789968242019126521e-01,-5.756489711540018561e+01,-5.764300319003145034e+01,-5.778487812134397217e+01,-5.791269226992426411e+01,-5.802639560976537325e+01,-5.812594909310440983e+01,-5.821132282613813658e+01,-5.828249435754360519e+01,-5.833944758687225374e+01,-5.838217122808753601e+01,-5.841065766121705138e+01,-5.842490204261572728e+01
6.964902910218931931e-01,-5.736978324631122916e+01,-5.744807625893618308e+01,-5.759032029524589547e+01,-5.771849224327947780e+01,-5.783253239167696336e+01,-5.793239383881903848e+01,-5.801804175076569692e+01,-5.808944920858165517e+01,-5.814659607689734599e+01,-5.818946771747092583e+01,-5.821805408522721592e+01,-5.823234880431851224e+01
7.139837578418737341e-01,-5.717251009225804381e+01,-5.725099850353843323e+01,-5.739362794630464748e+01,-5.752217117278897973e+01,-5.763656166088340171e+01,-5.773674610504513538e+01,-5.782268188366312955e+01,-5.789433627378480196e+01,-5.795168561213936442e+01,-5.799471209183894160e+01,-5.802340313561442287e+01,-5.803775063221159769e+01
