2.000800146870838603e+01,-5.512471966022855696e+01,-6.445006701262376225e+01,-6.495260434553262030e+01
2.000850972403413763e+01,-5.444389152822380140e+01,-6.437681840486273188e+01,-6.494827756195896029e+01
2.000901797935988924e+01,-5.377195121894203567e+01,-6.429931329963612541e+01,-6.494338073737955597e+01
2.000952623468564084e+01,-5.310934427785444001e+01,-6.421768951985738738e+01,-6.493788497712148455e+01
2.001003449001139245e+01,-5.245640969518805008e+01,-6.413208560889614773e+01,-6.493176273830026446e+01
2.001054274533714405e+01,-5.181339616911358803e+01,-6.404264011575735083e+01,-6.492498781944139807e+01
2.001144225569438362e+01,-5.070022232830785924e+01,-6.387534742760826134e+01,-6.491132202609341562e+01
2.001234176605162318e+01,-4.961922712984451778e+01,-6.369720595700125187e+01,-6.489540687487152582e+01
2.001324127640886275e+01,-4.857058201461559577e+01,-6.350894985104718415e+01,-6.487712696119258737e+01
2.001414078676610231e+01,-4.755416214390956497e+01,-6.331129061091169774e+01,-6.485637884969169420e+01
2.001504029712334187e+01,-4.656961877568509323e+01,-6.310491472735185425e+01,-6.483307053822539956e+01
2.001593980748058144e+01,-4.561643709740778974e+01,-6.289048183946954396e+01,-6.480712092109781963e+01
2.001683931783782100e+01,-4.469398495754784051e+01,-6.266862337538235295e+01,-6.477845924974816683e+01
2.001773882819506056e+01,-4.380154899607749996e+01,-6.243994198414242192e+01,-6.474702457981233295e+01
2.001863833855230013e+01,-4.293835870505573382e+01,-6.220501164925465076e+01,-6.471276521287485650e+01
2.001953784890953969e+01,-4.210360363522321592e+01,-6.196437806838127216e+01,-6.467563815037979680e+01
2.002088971015679419e+01,-4.090070111332216385e+01,-6.159313655405011190e+01,-6.461437259365601449e+01
2.002224157140404870e+01,-3.975724571911026572e+01,-6.121181959928470206e+01,-6.454646687602553357e+01
2.002359343265130320e+01,-3.867035178366833037e+01,-6.082193731795985059e+01,-6.447187017533541109e+01
2.002494529389855771e+01,-3.763717393686808776e+01,-6.042487392427333504e+01,-6.439056349607680829e+01
2.002629715514581221e+01,-3.665493205538732724e+01,-6.002189501990565645e+01,-6.430255638568416998e+01
2.002764901639306672e+01,-3.572093176936734693e+01,-5.961415495082383842e+01,-6.420788386004321069e+01
2.002982799747408293e+01,-3.431048730786474721e+01,-5.894954515951180696e+01,-6.404141090396898051e+01
2.003200697855509915e+01,-3.300841768013297184e+01,-5.827913809896689656e+01,-6.385812449142343894e+01
2.003418595963611537e+01,-3.180524523102556955e+01,-5.760623056992680802e+01,-6.365848004159150264e+01
2.003636494071713159e+01,-3.069225102009389872e+01,-5.693360747255383103e+01,-6.344301971528543760e+01
2.003854392179814781e+01,-2.966143534423069994e+01,-5.626360399026885517e+01,-6.321235355660626709e+01
2.004072290287916402e+01,-2.870548378984432247e+01,-5.559816059412180778e+01,-6.296714266989470588e+01
2.004290188396018024e+01,-2.781773184172489621e+01,-5.493887387980237236e+01,-6.270808453045386699e+01
2.004635942983971120e+01,-2.653435822853884574e+01,-5.390846098168682232e+01,-6.227037714841235783e+01
2.004981697571924215e+01,-2.538616170292305085e+01,-5.290064205759994564e+01,-6.180257039915445461e+01
2.005327452159877311e+01,-2.435473261490671248e+01,-5.191803981221527664e+01,-6.130761159490646151e+01
2.005673206747830406e+01,-2.342425822906287181e+01,-5.096226494775471139e+01,-6.078839497369935430e+01
2.006018961335783501e+01,-2.258114733311339251e+01,-5.003413436598241049e+01,-6.024772012806760557e+01
2.006364715923736597e+01,-2.181371730252970309e+01,-4.913385768184890168e+01,-5.968825811402779635e+01
2.006710470511689692e+01,-2.111192069130839499e+01,-4.826119254732752495e+01,-5.911252775460226161e+01
2.007056225099642788e+01,-2.046710196034655738e+01,-4.741556481484895613e+01,-5.852288372353692836e+01
2.007401979687595883e+01,-1.987178775473259407e+01,-4.659615863256180290e+01,-5.792151132457151164e+01
2.007747734275548979e+01,-1.931950942024852935e+01,-4.580198716474609455e+01,-5.731042634053341800e+01
2.008093488863502074e+01,-1.880466005642306015e+01,-4.503195051742302724e+01,-5.669147533667036498e+01
2.008439243451455170e+01,-1.832236950873385339e+01,-4.428488157485754328e+01,-5.606634012853944427e+01
2.008784998039408265e+01,-1.786839807178106199e+01,-4.355957941739942640e+01,-5.543654479998904350e+01
2.009130752627361360e+01,-1.743904406963893905e+01,-4.285483512981573284e+01,-5.480346254623834312e+01
2.009476507215314456e+01,-1.703107045463389824e+01,-4.216945035701542821e+01,-5.416832517862106755e+01
2.009822261803267551e+01,-1.664163674017138561e+01,-4.150224986102747238e+01,-5.353223140063821006e+01
2.010168016391220647e+01,-1.626824979840479557e+01,-4.085209196730230019e+01,-5.289615486130417565e+01
2.010513770979173742e+01,-1.590871244820348807e+01,-4.021787664284480002e+01,-5.226095398075752740e+01
2.011080021434078446e+01,-1.534482551580440379e+01,-3.921089220212063964e+01,-5.122448655030228792e+01
2.011646271888983151e+01,-1.480570282169413865e+01,-3.823947766327921016e+01,-5.019508435236654975e+01
2.012212522343887855e+01,-1.428533277913347099e+01,-3.729960310836391812e+01,-4.917486614630309560e+01
2.012778772798792559e+01,-1.377876072104152172e+01,-3.638756050837469047e+01,-4.816541373245659230e+01
2.013345023253697263e+01,-1.328190079395850809e+01,-3.549993594788926998e+01,-4.716784211084046063e+01
2.013911273708601968e+01,-1.279134866797958203e+01,-3.463358674288808459e+01,-4.618285947849741291e+01
2.014477524163506672e+01,-1.230423389195561334e+01,-3.378561716291115147e+01,-4.521082323359041055e+01
2.015043774618411376e+01,-1.181814876598443220e+01,-3.295334880826554524e+01,-4.425179142116375886e+01
2.015610025073316081e+01,-1.133108358343427824e+01,-3.213429051025558891e+01,-4.330556533828932686e+01
2.016176275528220785e+01,-1.084136911384167767e+01,-3.132611348141555396e+01,-4.237172273817518686e+01
2.016742525983125489e+01,-1.034759475819678975e+01,-3.052663041027176050e+01,-4.144964549688953781e+01
2.017308776438030193e+01,-9.848582516597369718e+00,-2.973377513230768088e+01,-4.053854485212322345e+01
2.017875026892934898e+01,-9.343345548289505587e+00,-2.894558377647258496e+01,-3.963748383888361104e+01
2.018441277347839602e+01,-8.831086446358055397e+00,-2.816017979843211094e+01,-3.874539544000152347e+01
2.019007527802744306e+01,-8.311150249751845465e+00,-2.737576473776560348e+01,-3.786109679978160614e+01
2.019573778257649010e+01,-7.783018619356743883e+00,-2.659060570823974956e+01,-3.698330108739061473e+01
2.020140028712553715e+01,-7.246281049629266668e+00,-2.580302325010411124e+01,-3.611062790437310355e+01
2.020706279167458419e+01,-6.700634092677510090e+00,-2.501138546457351097e+01,-3.524161139154229261e+01
2.021272529622363123e+01,-6.145871178672318358e+00,-2.421410468477683864e+01,-3.437470900347948799e+01
2.021838780077267828e+01,-5.581860914329450196e+00,-2.340963927132864697e+01,-3.350830812257371605e+01
2.022405030532172532e+01,-5.008562582352756642e+00,-2.259647955371618622e+01,-3.264073060563681850e+01
2.022971280987077236e+01,-4.425990554246741482e+00,-2.177314675843713232e+01,-3.177023765820935353e+01
2.023537531441981940e+01,-3.834232985088729340e+00,-2.093819616957313201e+01,-3.089503450277093322e+01
2.024103781896886645e+01,-3.233414318181255354e+00,-2.009022113996194392e+01,-3.001327505568661635e+01
2.024670032351791349e+01,-2.623729911221335698e+00,-1.922785624019265782e+01,-2.912306607958522875e+01
2.025236282806696053e+01,-2.005442281554836725e+00,-1.834977423716578926e+01,-2.822247289401758863e+01
2.026092889683791043e+01,-1.054407220963825331e+00,-1.698871924735814787e+01,-2.683594711239046759e+01
2.026949496560886033e+01,-8.550737357180736298e-02,-1.558451237997394045e+01,-2.541417196347702756e+01
2.027806103437981022e+01,8.998338281649016501e-01,-1.413328258318470709e+01,-2.395006718550941827e+01
2.028662710315076012e+01,1.900044639072001829e+00,-1.263151283494037536e+01,-2.243649263235954550e+01
2.029519317192171002e+01,2.913408057647098204e+00,-1.107616690505599344e+01,-2.086636045819998131e+01
2.030375924069265992e+01,3.938075247804579959e+00,-9.464735479726959611e+00,-1.923268914301478816e+01
2.031232530946360981e+01,4.972067993431255495e+00,-7.795457582873056346e+00,-1.752877286518844713e+01
2.032089137823455971e+01,6.013289676453149823e+00,-6.067357519965242751e+00,-1.574833675428082636e+01
2.032945744700550961e+01,7.059533488206457541e+00,-4.280429163252987834e+00,-1.388571875852658977e+01
2.033802351577645950e+01,8.108485028428082941e+00,-2.435833396297734765e+00,-1.193613135436999428e+01
2.034658958454740940e+01,9.157737054294459611e+00,-5.359771792098420029e-01,-9.895964605099210942e+00
2.035255923471778061e+01,9.887808916318800101e+00,8.187462815358474977e-01,-8.419414568860432269e+00
2.035852888488815182e+01,1.061594084775101265e+01,2.196769411818157103e+00,-6.897621628649587500e+00
2.036449853505852303e+01,1.134122127932725910e+01,3.595968594447922495e+00,-5.330893804044623430e+00
2.037046818522889424e+01,1.206272721374053525e+01,5.013827523005885745e+00,-3.720132974217069233e+00
2.037643783539926545e+01,1.277952070339460278e+01,6.447461937629845430e+00,-2.066870421887022413e+00
2.038240748556963666e+01,1.349061580065725607e+01,7.893552260457813219e+00,-3.733307287804989993e-01
2.038837713574000787e+01,1.419501302533995180e+01,9.348412860910141120e+00,1.357480273249425329e+00
2.039434678591037908e+01,1.489170018349655678e+01,1.080798579335477427e+01,3.121752846689206162e+00
2.040031643608075029e+01,1.557964487537382503e+01,1.226788260099528038e+01,4.914857179062605219e+00
2.040628608625112150e+01,1.625779167447440443e+01,1.372340685117307402e+01,6.731307949568013704e+00
2.041225573642149271e+01,1.692509551069811735e+01,1.516961683980155051e+01,8.564776860108704426e+00
2.041822538659186392e+01,1.758051731642627402e+01,1.660139337776292123e+01,1.040815730893950075e+01
2.042419503676223513e+01,1.822301195862119982e+01,1.801349681661447377e+01,1.225363339361062920e+01
2.043016468693260634e+01,1.885157119549200644e+01,1.940067233167930993e+01,1.409278016603476047e+01
2.043613433710297755e+01,1.946522300130351013e+01,2.075769688434316151e+01,1.591670498989787852e+01
2.044210398727334876e+01,2.006303521523951616e+01,2.207950765542183547e+01,1.771621496938791296e+01
2.044807363744371997e+01,2.064415058172808770e+01,2.336128441871693440e+01,1.948201683189767408e+01
2.045404328761409118e+01,2.120777491612420462e+01,2.459852196598408369e+01,2.120494316895091558e+01
2.046001293778446239e+01,2.175321257222730509e+01,2.578713762224428763e+01,2.287617320750834438e+01
2.046598258795483360e+01,2.227986888455966863e+01,2.692354689200692164e+01,2.448744480314278249e+01
2.047195223812520481e+01,2.278726249061779185e+01,2.800472100806445752e+01,2.603127077411630808e+01
2.047792188829557603e+01,2.327503554151124376e+01,2.902823739987752916e+01,2.750112607704696543e+01
2.048389153846594724e+01,2.374296008797016455e+01,2.999231414932065931e+01,2.889159429615281738e+01
2.048986118863631845e+01,2.419094316971543535e+01,3.089583205279027212e+01,3.019849336347347091e+01
2.049583083880668966e+01,2.461902739709646681e+01,3.173832756702887892e+01,3.141891758061045437e+01
2.050180048897706087e+01,2.502738500643307162e+01,3.251997243393924464e+01,3.255125211956941911e+01
2.050777013914743208e+01,2.541632213616484037e+01,3.324153725800283610e+01,3.359514301777943501e+01
2.051373978931780329e+01,2.578625486421197621e+01,3.390433920570222881e+01,3.455141623735697465e+01
2.051970943948817450e+01,2.613771375158497179e+01,3.451017510284992795e+01,3.542196094999692235e+01
2.052567908965854571e+01,2.647132388574486583e+01,3.506124566621765837e+01,3.620958782578357216e+01
2.053164873982891692e+01,2.678778477483639264e+01,3.556008660912939945e+01,3.691787036031615088e+01
2.053761838999928813e+01,2.708786269025063831e+01,3.600947905978867425e+01,3.755097573994751059e+01
2.054358804016965934e+01,2.737237020161592937e+01,3.641237968214740306e+01,3.811349574750222047e+01
2.054955769034003055e+01,2.764214486817611061e+01,3.677183908090733411e+01,3.861029589197402601e+01
2.055552734051040176e+01,2.789804076118310761e+01,3.709094278345040152e+01,3.904636525387022061e+01
2.056149699068077297e+01,2.814091248159403591e+01,3.737275064770341260e+01,3.942669615373450398e+01
2.056746664085114418e+01,2.837159600234625501e+01,3.762024417808969901e+01,3.975617452930214313e+01
2.057343629102151539e+01,2.859089970723098872e+01,3.783629038486042617e+01,4.003950184019922887e+01
2.057940594119188660e+01,2.879959819741323912e+01,3.802361101251972286e+01,4.028113121338744662e+01
2.058537559136225781e+01,2.899842251337257792e+01,3.818475929763229715e+01,4.048522089633264187e+01
2.059134524153262902e+01,2.918805236198607744e+01,3.832210527725766269e+01,4.065561094689848431e+01
2.059731489170300023e+01,2.936910946031472491e+01,3.843783120909637319e+01,4.079581101014473887e+01
2.060328454187337144e+01,2.954216021376555901e+01,3.853393002443369397e+01,4.090899873418755561e+01
2.061383643631955209e+01,2.982998730383610564e+01,3.866123200376826929e+01,4.105159204858029653e+01
2.062438833076573275e+01,3.009672425470557400e+01,3.874139757924322680e+01,4.113202164248951931e+01
2.063155135077770197e+01,3.026672439082475208e+01,3.877259230873845297e+01,4.115676461757991689e+01
2.063871437078967119e+01,3.042828650059976425e+01,3.878718087680819337e+01,4.116065578454637830e+01
2.064587739080164042e+01,3.058174526747571065e+01,3.878675308740697147e+01,4.114607114650593189e+01
2.065304041081360964e+01,3.072734683949926193e+01,3.877266874641337324e+01,4.111501804023133388e+01
2.066020343082557886e+01,3.086525600824444737e+01,3.874608761984252681e+01,4.106918981518384726e+01
2.066736645083754809e+01,3.099556471332556029e+01,3.870799812995166178e+01,4.101001742213456680e+01
2.067452947084951731e+01,3.111830154310991503e+01,3.865924232870317212e+01,4.093871213430909251e+01
2.068169249086148653e+01,3.123344008264432503e+01,3.860053703044800955e+01,4.085630011616095913e+01
2.068885551087345576e+01,3.134090848323495848e+01,3.853249204543699591e+01,4.076365173558246369e+01
2.069601853088542498e+01,3.144059691594306827e+01,3.845562620023390110e+01,4.066150687902449334e+01
2.070318155089739420e+01,3.153236437578923912e+01,3.837038135255602356e+01,4.055049671727386595e+01
2.071394258440377456e+01,3.165497286707809721e+01,3.822738317898831184e+01,4.036823213882841799e+01
2.072470361791015492e+01,3.175870004896073695e+01,3.806736934563851094e+01,4.016869164640216638e+01
2.073546465141653528e+01,3.184286815324106001e+01,3.789117496397828688e+01,3.995310095060869315e+01
2.074622568492291563e+01,3.190679486417114674e+01,3.769947755167942915e+01,3.972247059504313427e+01
2.075698671842929599e+01,3.194982654145785617e+01,3.749283613321307485e+01,3.947764799372922084e+01
2.076774775193567635e+01,3.197136180018646456e+01,3.727171410355280301e+01,3.921934389116586317e+01
2.077850878544205671e+01,3.197087238482934524e+01,3.703650222469910602e+01,3.894815942803805342e+01
2.079730108807426348e+01,3.191595509715467216e+01,3.659296383180039669e+01,3.844522709951407080e+01
2.081609339070647025e+01,3.179107346888030250e+01,3.610911655368573747e+01,3.790697277558628997e+01
2.083488569333867702e+01,3.159580609153119468e+01,3.558647859910296773e+01,3.733543720462214566e+01
2.085367799597088379e+01,3.133082460688041593e+01,3.502655181344209012e+01,3.673242406271047855e+01
2.087247029860309055e+01,3.099779654112629501e+01,3.443087418378637210e+01,3.609957097601832032e+01
2.089126260123529732e+01,3.059926017292637468e+01,3.380107660941630598e+01,3.543842158929392383e+01
2.091005490386750409e+01,3.013848593523732333e+01,3.313887834780822317e+01,3.475048510209217056e+01
2.092884720649971086e+01,2.961927137548109812e+01,3.244608386902433494e+01,3.403723667957138588e+01
2.094763950913191763e+01,2.904577047025328085e+01,3.172456946046523285e+01,3.330012261280429442e+01
2.096643181176412440e+01,2.842232989231061069e+01,3.097623911621830572e+01,3.254058244822922319e+01
2.098522411439633117e+01,2.775336317836192634e+01,3.020300145608823073e+01,3.176003086378831242e+01
2.099042756042406310e+01,2.756066933733614377e+01,2.998475074797232764e+01,3.154037292930723169e+01
2.099563100645179503e+01,2.736490855649167386e+01,2.976477789023757126e+01,3.131923941252164667e+01
2.099820767634565755e+01,2.726686365898855158e+01,2.965522491874024524e+01,3.120920058860302859e+01
2.099916193857544044e+01,2.723037004871712696e+01,2.961454859106137505e+01,3.116835877831945822e+01
2.099957906923478745e+01,2.721438699951233531e+01,2.959675048873613079e+01,3.115049078181242237e+01
2.099999619989413446e+01,2.719838526279173863e+01,2.957894176367387473e+01,3.113261363727052711e+01
2.099999961110962943e+01,2.719825432670976895e+01,2.957879608356414991e+01,3.113246740369806176e+01
2.100000302232512439e+01,2.719817398935762043e+01,2.957865040406172241e+01,3.113232116951482809e+01
2.100000643354061935e+01,2.719814449379667209e+01,2.957850472781193929e+01,3.113217493472097175e+01
2.100000984475611432e+01,2.719813114826637346e+01,2.957835905675978694e+01,3.113202869931675210e+01
2.100001325597160928e+01,2.719811228343958831e+01,2.957821339144464901e+01,3.113188246330251729e+01
2.100001857368659230e+01,2.719806807923193759e+01,2.957798632570132114e+01,3.113165449600088053e+01
2.100002389140157533e+01,2.719802243072406256e+01,2.957775927159258345e+01,3.113142652721893100e+01
2.100002920911655835e+01,2.719798547239734532e+01,2.957753222886677236e+01,3.113119855695782334e+01
2.100004069449955324e+01,2.719802274158345767e+01,2.957704189959163799e+01,3.113070617393664108e+01
2.100004749047065644e+01,2.719801615594275646e+01,2.957675180737502885e+01,3.113041482466172383e+01
2.100005428644175964e+01,2.719795333577844687e+01,2.957646174060257493e+01,3.113012347298132454e+01
2.100006108241286285e+01,2.719787891402014424e+01,2.957617169144272395e+01,3.112983211889838131e+01
2.100006787838396605e+01,2.719782459645043105e+01,2.957588165787141321e+01,3.112954076241506129e+01
2.100007467435506925e+01,2.719778337556216741e+01,2.957559164343618718e+01,3.112924940353335757e+01
2.100008147032617245e+01,2.719773718312908173e+01,2.957530165091890240e+01,3.112895804225572860e+01
2.100008826629727565e+01,2.719768220130156777e+01,2.957501167941678588e+01,3.112866667858499170e+01
2.100010048511186866e+01,2.719754811303923603e+01,2.957449037520130020e+01,3.112814281533290739e+01
2.100011270392646168e+01,2.719737160181165692e+01,2.957396912782122200e+01,3.112761894436717469e+01
2.100012164538591009e+01,2.719728248059358222e+01,2.957358771679596643e+01,3.112723558224985965e+01
2.100013058684535849e+01,2.719722563978046992e+01,2.957320633362206053e+01,3.112685221601248742e+01
2.100013952830480690e+01,2.719716834638666825e+01,2.957282498680786276e+01,3.112646884566008509e+01
2.100014846976425531e+01,2.719709679886399911e+01,2.957244367761882486e+01,3.112608547119874913e+01
2.100015741122370372e+01,2.719702015661696493e+01,2.957206240201570679e+01,3.112570209263466836e+01
