2.000800162511928804e+01,-5.512450877495489721e+01,-6.445004513334941976e+01,-6.495260309817041389e+01
2.000850988935766850e+01,-5.444367143870952219e+01,-6.437679387201889369e+01,-6.494827606291974575e+01
2.000901815359604896e+01,-5.377172239865939218e+01,-6.429928600866773536e+01,-6.494337895705112373e+01
2.000952641783442942e+01,-5.310910718565909150e+01,-6.421765937378734179e+01,-6.493788288482564042e+01
2.001003468207280989e+01,-5.245616477481915751e+01,-6.413205251810326502e+01,-6.493176030238497276e+01
2.001054294631119035e+01,-5.181314384881147816e+01,-6.404260399773949075e+01,-6.492498500737012535e+01
2.001144241197514972e+01,-5.070003166633422609e+01,-6.387531738961417460e+01,-6.491131945906251133e+01
2.001234187763910910e+01,-4.961909499454459649e+01,-6.369718320652419408e+01,-6.489540475517674167e+01
2.001324134330306848e+01,-4.857050519555374990e+01,-6.350893548313438686e+01,-6.487712551015482632e+01
2.001414080896702785e+01,-4.755413742157689683e+01,-6.331128561228807428e+01,-6.485637830521439184e+01
2.001504027463098723e+01,-4.656964297145167819e+01,-6.310491998117452539e+01,-6.483307115248517505e+01
2.001593974029494660e+01,-4.561650710910603124e+01,-6.289049813054459293e+01,-6.480712295836860903e+01
2.001683920595890598e+01,-4.469409778253304211e+01,-6.266865139576687938e+01,-6.477846298435684957e+01
2.001773867162286535e+01,-4.380170174500954516e+01,-6.243998233890751237e+01,-6.474703029422961720e+01
2.001863813728682473e+01,-4.293854861021912228e+01,-6.220506486218615549e+01,-6.471277319594462085e+01
2.001953760295078411e+01,-4.210382805560389841e+01,-6.196444458752402795e+01,-6.467564869568359143e+01
2.002088946992058283e+01,-4.090090949082125604e+01,-6.159320345779320149e+01,-6.461438406683971891e+01
2.002224133689038155e+01,-3.975743907073032801e+01,-6.121188652230531346e+01,-6.454647923296802503e+01
2.002359320386018027e+01,-3.867053108675261086e+01,-6.082200393678212436e+01,-6.447188336537506359e+01
2.002494507082997899e+01,-3.763734012364137982e+01,-6.042493995395925310e+01,-6.439057746313946495e+01
2.002629693779977771e+01,-3.665508600958551000e+01,-6.002196021081815047e+01,-6.430257106930585564e+01
2.002764880476957643e+01,-3.572107432466851407e+01,-5.961421908555080762e+01,-6.420789919629240217e+01
2.002982777632790956e+01,-3.431062477287788681e+01,-5.894961295543787116e+01,-6.404142865628351444e+01
2.003200674788624269e+01,-3.300855010834917636e+01,-5.827920924437209749e+01,-6.385814476557316510e+01
2.003418571944457582e+01,-3.180537272128477611e+01,-5.760630476636813313e+01,-6.365850292730107185e+01
2.003636469100290896e+01,-3.069237370523816111e+01,-5.693368443687293734e+01,-6.344304528690444300e+01
2.003854366256124209e+01,-2.966155338181545176e+01,-5.626368345587599862e+01,-6.321238187389683105e+01
2.004072263411957522e+01,-2.870559735486428821e+01,-5.559824231175107201e+01,-6.296717377891368983e+01
2.004290160567790835e+01,-2.781784112107933638e+01,-5.493895761808675360e+01,-6.270811846451523763e+01
2.004635916207315205e+01,-2.653445212132356446e+01,-5.390853993748191897e+01,-6.227041224557670773e+01
2.004981671846839575e+01,-2.538624257024569886e+01,-5.290071611885284852e+01,-6.180260624717666218e+01
2.005327427486363945e+01,-2.435480243744466833e+01,-5.191810897830112737e+01,-6.130764781038681122e+01
2.005673183125888315e+01,-2.342431866804323448e+01,-5.096232929795714028e+01,-6.078843120542791922e+01
2.006018938765412685e+01,-2.258119978109644777e+01,-5.003419403482372729e+01,-6.024775605861294281e+01
2.006364694404937055e+01,-2.181376292679322049e+01,-4.913391284037251694e+01,-5.968829345967361633e+01
2.006710450044461425e+01,-2.111196047111326379e+01,-4.826124338965021110e+01,-5.911256226455566321e+01
2.007056205683985795e+01,-2.046713671848008786e+01,-4.741561154762838015e+01,-5.852291717851134933e+01
2.007401961323510164e+01,-1.987181818279983148e+01,-4.659620146664807550e+01,-5.792154353516460219e+01
2.007747716963034534e+01,-1.931953609972545749e+01,-4.580202630930796914e+01,-5.731045714517888712e+01
2.008093472602558904e+01,-1.880468347677969376e+01,-4.503198617620359556e+01,-5.669150459917243268e+01
2.008439228242083274e+01,-1.832239008182822104e+01,-4.428491394345709864e+01,-5.606636773586985356e+01
2.008784983881607644e+01,-1.786841614417145507e+01,-4.355960868152820353e+01,-5.543657066002400313e+01
2.009130739521132014e+01,-1.743905993270362131e+01,-4.285486146404302588e+01,-5.480348658565763742e+01
2.009476495160656384e+01,-1.703108435345242810e+01,-4.216947392411744744e+01,-5.416834734081895419e+01
2.009822250800180754e+01,-1.664164888062300562e+01,-4.150227081188877776e+01,-5.353225164362596189e+01
2.010168006439705124e+01,-1.626826035265469272e+01,-4.085211044134070590e+01,-5.289617315601064718e+01
2.010513762079229494e+01,-1.590872155993648107e+01,-4.021789276829284887e+01,-5.226097030941479460e+01
2.011080022038096260e+01,-1.534482494950023579e+01,-3.921089114508727391e+01,-5.122448544461537523e+01
2.011646281996963026e+01,-1.480569340611660856e+01,-3.823946061409299091e+01,-5.019506605040639613e+01
2.012212541955829792e+01,-1.428531504951847531e+01,-3.729957105682807139e+01,-4.917483098712185097e+01
2.012778801914696558e+01,-1.377873498571493727e+01,-3.638751426628390817e+01,-4.816536212219953228e+01
2.013345061873563324e+01,-1.328186718959639379e+01,-3.549987616856984118e+01,-4.716777449440917991e+01
2.013911321832430090e+01,-1.279130719625500134e+01,-3.463351393694709657e+01,-4.618277631469221944e+01
2.014477581791296856e+01,-1.230418444910918296e+01,-3.378553171175086334e+01,-4.521072497410811764e+01
2.015043841750163622e+01,-1.181809116277475447e+01,-3.295325097642463419e+01,-4.425167849415127819e+01
2.015610101709030388e+01,-1.133101757055949754e+01,-3.213418045628789343e+01,-4.330543813554258037e+01
2.016176361667897154e+01,-1.084129439389935179e+01,-3.132599126606369921e+01,-4.237158160425330067e+01
2.016742621626763921e+01,-1.034751100277944502e+01,-3.052649600296422605e+01,-4.144949071934023976e+01
2.017308881585630687e+01,-9.848489367890799429e+00,-2.973362841630813591e+01,-4.053837665310621219e+01
2.017875141544497453e+01,-9.343242635608209667e+00,-2.894542455317557028e+01,-3.963730236843591115e+01
2.018441401503364219e+01,-8.830973384834935658e+00,-2.816000779095868012e+01,-3.874520077052543598e+01
2.019007661462230985e+01,-8.311026657432764253e+00,-2.737557959093131643e+01,-3.786088892102183934e+01
2.019573921421097751e+01,-7.782884109198485945e+00,-2.659040699453332124e+01,-3.698307990179712590e+01
2.020140181379964517e+01,-7.246135247747796271e+00,-2.580281047248625015e+01,-3.611039322311447819e+01
2.020706441338831283e+01,-6.700476626354923582e+00,-2.501115805565914840e+01,-3.524136293272511722e+01
2.021272701297698049e+01,-6.145701698011351688e+00,-2.421386200017789037e+01,-3.437444638613658299e+01
2.021838961256564815e+01,-5.581679074675202301e+00,-2.340938060370374529e+01,-3.350803086332140879e+01
2.022405221215431581e+01,-5.008368069951403712e+00,-2.259620413741280487e+01,-3.264043811790510574e+01
2.022971481174298347e+01,-4.425783074752283497e+00,-2.177285376386483051e+01,-3.176992924958854303e+01
2.023537741133165113e+01,-3.834012270484354890e+00,-2.093788470340899366e+01,-3.089470937216344737e+01
2.024104001092031879e+01,-3.233180133881227380e+00,-2.008989025567098707e+01,-3.001293229148388875e+01
2.024670261050898645e+01,-2.623482023328834956e+00,-1.922750492142204592e+01,-2.912270465430585276e+01
2.025236521009765411e+01,-2.005180511218878969e+00,-1.834940142479522152e+01,-2.822209166738879915e+01
2.026094357669268575e+01,-1.052761711003323830e+00,-1.698635101748603660e+01,-2.683354284525423239e+01
2.026952194328771739e+01,-8.242873486920579418e-02,-1.558001799534936005e+01,-2.540963134626830566e+01
2.027810030988274903e+01,9.043881513844798103e-01,-1.412651521067832050e+01,-2.394324618590499298e+01
2.028667867647778067e+01,1.906109908069649972e+00,-1.262231149406091646e+01,-2.242721658510687632e+01
2.029525704307281231e+01,2.921011481898334594e+00,-1.106436160021868353e+01,-2.085442401149150626e+01
2.030383540966784395e+01,3.947235379645240627e+00,-9.450147869802064449e+00,-1.921785893642446297e+01
2.031241377626287559e+01,4.982793969754927055e+00,-7.777909363193038494e+00,-1.751078805006707739e+01
2.032099214285790723e+01,6.025580432787416285e+00,-6.046676402326476740e+00,-1.572691566094205839e+01
2.032957050945293886e+01,7.073373937845461867e+00,-4.256449520518454044e+00,-1.386056466644489937e+01
2.033814887604797050e+01,8.123850711019024118e+00,-2.408412410622472688e+00,-1.190693997593505316e+01
2.034672724264300214e+01,9.174593010714001906e+00,-5.050038639985461320e-01,-9.862434964119742631e+00
2.035269824496798563e+01,9.904794475426516698e+00,8.505877404960722199e-01,-8.384505673762477684e+00
2.035866924729296912e+01,1.063303541359977267e+01,2.229446290540982645e+00,-6.861313254316423915e+00
2.036464024961795261e+01,1.135840178672973444e+01,3.629433740567980404e+00,-5.293181746520323472e+00
2.037061125194293609e+01,1.207996886599252662e+01,5.048024855383460796e+00,-3.681024918109396360e+00
2.037658225426791958e+01,1.279679770765847024e+01,6.482321673454980449e+00,-2.026393023060374610e+00
2.038255325659290307e+01,1.350790299872113920e+01,7.928995644205901527e+00,-3.315262043904391720e-01
2.038852425891788656e+01,1.421228293827073053e+01,9.384350259198653177e+00,1.400546935205684074e+00
2.039449526124287004e+01,1.490892287021005025e+01,1.084431386277701392e+01,3.165990919067119602e+00
2.040046626356785353e+01,1.559679112307503956e+01,1.230448989016333350e+01,4.960151343518777622e+00
2.040643726589283702e+01,1.627483095380294742e+01,1.376016983767651425e+01,6.777524082573714637e+00
2.041240826821782051e+01,1.694199589621810276e+01,1.520640488680487934e+01,8.611753600416296450e+00
2.041837927054280399e+01,1.759724757684442409e+01,1.663806593934339517e+01,1.045570668999388886e+01
2.042435027286778748e+01,1.823953986137025041e+01,1.804990947732047601e+01,1.230154521134679158e+01
2.043032127519277097e+01,1.886786381706345139e+01,1.943667559681983192e+01,1.414082507374656927e+01
2.043629227751775446e+01,1.948124896179437826e+01,2.079314200700988025e+01,1.596463704701456621e+01
2.044226327984273794e+01,2.007876354520441708e+01,2.211424884393351675e+01,1.776378046975423786e+01
2.044823428216772143e+01,2.065955104095068151e+01,2.339517775477902362e+01,1.952895362223839371e+01
2.045420528449270492e+01,2.122281984147109313e+01,2.463143148407209537e+01,2.125098736006900424e+01
2.046017628681768841e+01,2.176787605273574044e+01,2.581893794198731484e+01,2.292106766121757033e+01
2.046614728914267189e+01,2.229412797310449434e+01,2.695412454842404060e+01,2.453094875574576861e+01
2.047211829146765538e+01,2.280109702765916069e+01,2.803397605114790991e+01,2.607316063450432964e+01
2.047808929379263887e+01,2.328842849072028898e+01,2.905608511226478541e+01,2.754120112222548045e+01
2.048406029611762236e+01,2.375589777061862051e+01,3.001868683483513323e+01,2.892968367444768063e+01
2.049003129844260584e+01,2.420341612755178318e+01,3.092068031031073261e+01,3.023445974056443220e+01
2.049600230076758933e+01,2.463102972472602303e+01,3.176162042624283544e+01,3.145265698454271330e+01
2.050197330309257282e+01,2.503891482743714647e+01,3.254169620845956246e+01,3.258269697840120216e+01
2.050794430541755631e+01,2.542738103527801741e+01,3.326169522497504971e+01,3.362426156303808256e+01
2.051391530774253980e+01,2.579684822189071269e+01,3.392295072833336178e+01,3.457820981253395587e+01
2.051988631006752328e+01,2.614785045134942720e+01,3.452727428393094300e+01,3.544646092435362306e+01
2.052585731239250677e+01,2.648101548352862977e+01,3.507687847426225858e+01,3.623185218749226522e+01
2.053182831471749026e+01,2.679704554416764140e+01,3.557430892172954628e+01,3.693797966703370150e+01
2.053779931704247375e+01,2.709670917920467659e+01,3.602235525123804649e+01,3.756902901997367650e+01
2.054377031936745723e+01,2.738082038174991339e+01,3.642398015108621223e+01,3.812960525032002579e+01
2.054974132169244072e+01,2.765021800037434474e+01,3.678223829442730164e+01,3.862458280183439996e+01
2.055571232401742421e+01,2.790575695755815389e+01,3.710021732408998218e+01,3.905895619312818212e+01
2.056168332634240770e+01,2.814829215347096536e+01,3.738097736698924933e+01,3.943771934022130665e+01
2.056765432866739118e+01,2.837865928425166828e+01,3.762749897043669023e+01,3.976575687436389472e+01
2.057362533099237467e+01,2.859766636993556688e+01,3.784264698686219930e+01,4.004776650062800059e+01
2.057959633331735816e+01,2.880608732726744492e+01,3.802913997505845600e+01,4.028819561061634857e+01
2.058556733564234165e+01,2.900465214782324352e+01,3.818952721686527951e+01,4.049119551362111480e+01
2.059153833796732513e+01,2.919403919310784801e+01,3.832617442129281216e+01,4.066059843534058160e+01
2.059750934029230862e+01,2.937486881258261207e+01,3.844125922645567783e+01,4.079990564781999041e+01
2.060348034261729211e+01,2.954770597168917945e+01,3.853676978030375011e+01,4.091228626384452838e+01
2.061419524613926058e+01,2.983939153930363375e+01,3.866468737361214636e+01,4.105527973801567043e+01
2.062491014966122904e+01,3.010940172818650495e+01,3.874427050359024349e+01,4.113459020846717351e+01
2.063205922642828227e+01,3.027845248858354310e+01,3.877415496384411142e+01,4.115770167095739396e+01
2.063920830319533550e+01,3.043912482293861288e+01,3.878761758935328885e+01,4.116022187558509415e+01
2.064635737996238873e+01,3.059174491827792153e+01,3.878622266632479665e+01,4.114448719631015194e+01
2.065350645672944196e+01,3.073655176215791229e+01,3.877130791658171916e+01,4.111247097246225479e+01
2.066065553349649520e+01,3.087370421746382831e+01,3.874401420857260092e+01,4.106583780606845124e+01
2.066780461026354843e+01,3.100328941054709375e+01,3.870531403512966762e+01,4.100599479520275281e+01
2.067495368703060166e+01,3.112533210785968762e+01,3.865603614492177087e+01,4.093413362042362280e+01
2.068210276379765489e+01,3.123980302639728990e+01,3.859688626969065695e+01,4.085126435514390408e+01
2.068925184056470812e+01,3.134662832461033943e+01,3.852846498654192686e+01,4.075824411458590646e+01
2.069640091733176135e+01,3.144569689658649736e+01,3.845128343559331796e+01,4.065580184513660100e+01
2.070354999409881458e+01,3.153686708057646015e+01,3.836577708861049985e+01,4.054455969026235351e+01
2.071435450800901279e+01,3.165929486487981137e+01,3.822156503178981524e+01,4.036090569056334942e+01
2.072515902191921100e+01,3.176266305468668349e+01,3.806023555553873905e+01,4.015988837349981821e+01
2.073596353582940921e+01,3.184628456349881986e+01,3.788262627054395182e+01,3.994273791262209272e+01
2.074676804973960742e+01,3.190946921350257171e+01,3.768941659109581366e+01,3.971046842102740015e+01
2.075757256364980563e+01,3.195155747993605999e+01,3.748116720724459583e+01,3.946393043198028039e+01
2.076837707756000384e+01,3.197194424685140035e+01,3.725834306310628108e+01,3.920383736182702705e+01
2.077918159147020205e+01,3.197009976002674136e+01,3.702133647775464453e+01,3.893079263055940942e+01
2.079793221373177659e+01,3.191290235187807056e+01,3.657736036157426440e+01,3.842771644471935844e+01
2.081668283599335112e+01,3.178601810072329670e+01,3.609330576936802260e+01,3.788954754879819831e+01
2.083543345825492565e+01,3.158906388208599125e+01,3.557067866133996148e+01,3.731830268219876245e+01
2.085418408051650019e+01,3.132273864979924838e+01,3.501097170012877058e+01,3.671576922292877754e+01
2.087293470277807472e+01,3.098872542669683838e+01,3.441571431501044032e+01,3.608357122539781159e+01
2.089168532503964926e+01,3.058956660071154232e+01,3.378652952195518822e+01,3.542323903325119261e+01
2.091043594730122379e+01,3.012852543048540355e+01,3.312512768489646930e+01,3.473627161227017268e+01
2.092918656956279833e+01,2.960938337483528926e+01,3.243330200371877226e+01,3.402413500118900203e+01
2.094793719182437286e+01,2.903627252341130216e+01,3.171291762261630964e+01,3.328826441641451339e+01
2.096668781408594739e+01,2.841351264776711716e+01,3.096586684312817184e+01,3.253008913755648734e+01
2.098543843634752193e+01,2.774548798641500724e+01,3.019404519527672903e+01,3.175101475067354073e+01
2.099063324138595732e+01,2.755298887626323889e+01,2.997608662631217769e+01,3.153166165451219882e+01
2.099582804642439271e+01,2.735743653771604045e+01,2.975641323106197689e+01,3.131083896279333700e+01
2.099839552376022667e+01,2.725968754637493063e+01,2.964722056903239178e+01,3.120116646428949991e+01
2.099934723153677751e+01,2.722327246172761406e+01,2.960664223894920966e+01,3.116042461445091405e+01
2.099976355431535424e+01,2.720731209332268108e+01,2.958887390219575408e+01,3.114258717328938175e+01
2.099997218382877762e+01,2.719930696594158093e+01,2.957996577689006301e+01,3.113364496985381535e+01
2.099999556108164001e+01,2.719840968860657071e+01,2.957896744265909206e+01,3.113264284002285720e+01
2.100001893833450239e+01,2.719782855802226962e+01,2.957796912653416044e+01,3.113164068151375830e+01
2.100003528842361078e+01,2.719771902151070009e+01,2.957727098999651716e+01,3.113093975318158968e+01
2.100005163851271917e+01,2.719764245319134943e+01,2.957657297806603580e+01,3.113023881087251610e+01
2.100006798860182755e+01,2.719750341667517901e+01,2.957587509432509165e+01,3.112953785462636347e+01
2.100008433869093594e+01,2.719733944108130430e+01,2.957517731860799159e+01,3.112883688448079766e+01
2.100010068878004432e+01,2.719720291448105343e+01,2.957447964194292211e+01,3.112813590046732770e+01
2.100011703886915271e+01,2.719709213875844256e+01,2.957378207444706320e+01,3.112743490261590296e+01
2.100013338895826109e+01,2.719697832385598346e+01,2.957308462713402619e+01,3.112673389096030974e+01
2.100014973904736948e+01,2.719684972293161351e+01,2.957238729888667095e+01,3.112603286553768100e+01
2.100016608913647786e+01,2.719671578216001961e+01,2.957169008213461936e+01,3.112533182638422957e+01
2.100019399834163281e+01,2.719647443326433844e+01,2.957050020238492394e+01,3.112413513794237119e+01
2.100022190754678775e+01,2.719623031128822177e+01,2.956931063667193982e+01,3.112293840975264558e+01
2.100024981675194269e+01,2.719599682326218826e+01,2.956812138556921710e+01,3.112174164197511672e+01
2.100027772595709763e+01,2.719577282002665797e+01,2.956693245349848098e+01,3.112054483477315969e+01
2.100030563516225257e+01,2.719555096003741568e+01,2.956574384382750864e+01,3.111934798831314097e+01
2.100035076538559053e+01,2.719519188166331958e+01,2.956382249865960432e+01,3.111741256040522430e+01
2.100039589560892850e+01,2.719482675315804698e+01,2.956190199129542862e+01,3.111547703097908979e+01
2.100044102583226646e+01,2.719445502641568524e+01,2.955998231487588157e+01,3.111354140072745267e+01
2.100048615605560443e+01,2.719407808380617908e+01,2.955806346206849256e+01,3.111160567033590851e+01
2.100060614469856901e+01,2.719305703873891744e+01,2.955296570913095522e+01,3.110645862494429181e+01
2.100088107393945336e+01,2.719061523832613858e+01,2.954130626953998373e+01,3.109466267331108824e+01
2.100136225924102717e+01,2.718600482915329053e+01,2.952096680267951001e+01,3.107400904177499612e+01
