2.000308151369609178e+01,-6.447044398168580415e+01
2.000337822337938931e+01,-6.441083940173751898e+01
2.000367493306268685e+01,-6.435073285388791930e+01
2.000397164274598438e+01,-6.429020617600620824e+01
2.000426835242928192e+01,-6.422932577728035142e+01
2.000472947467994089e+01,-6.413413351083374891e+01
2.000519059693059987e+01,-6.403837460148341165e+01
2.000565171918125884e+01,-6.394216685833048075e+01
2.000636427114441673e+01,-6.379283329417763326e+01
2.000707682310757463e+01,-6.364291289737435164e+01
2.000778937507073252e+01,-6.349258985837090563e+01
2.000850192703389041e+01,-6.334200343121949572e+01
2.000921447899704830e+01,-6.319126667593019420e+01
2.000992703096020620e+01,-6.304046999815080454e+01
2.001105201023401747e+01,-6.280243388089597545e+01
2.001264178850737352e+01,-6.246648583659301579e+01
2.001423156678072957e+01,-6.213139624353436830e+01
2.001582134505408561e+01,-6.179742374637848457e+01
2.001741112332744166e+01,-6.146476012825277735e+01
2.001900090160079770e+01,-6.113355521664460923e+01
2.002059067987415375e+01,-6.080392217976577740e+01
2.002218045814750980e+01,-6.047594338808251280e+01
2.002377023642086584e+01,-6.014967907793563739e+01
2.002536001469422189e+01,-5.982517484656119677e+01
2.002694979296757793e+01,-5.950246592851534899e+01
2.002936650262982354e+01,-5.901539743644804759e+01
2.003178321229206915e+01,-5.853260752487017982e+01
2.003419992195431476e+01,-5.805413622016592967e+01
2.003661663161656037e+01,-5.758000581030178466e+01
2.003903334127880598e+01,-5.711022535985373594e+01
2.004145005094105159e+01,-5.664479394277655899e+01
2.004530520215871547e+01,-5.591131236945982863e+01
2.004916035337637936e+01,-5.518880343867662930e+01
2.005301550459404325e+01,-5.447716627642455478e+01
2.005687065581170714e+01,-5.377627994098189390e+01
2.006072580702937103e+01,-5.308600989168442652e+01
2.006458095824703491e+01,-5.240621032698417991e+01
2.007099916141120488e+01,-5.129725627910159602e+01
2.007741736457537485e+01,-5.021613369263455695e+01
2.008383556773954481e+01,-4.916204228856119585e+01
2.009025377090371478e+01,-4.813415195811037961e+01
2.009667197406788475e+01,-4.713160684754160457e+01
2.010651842940848866e+01,-4.564079760029746780e+01
2.012531708137429476e+01,-4.294234910180470877e+01
2.013831043368736928e+01,-4.117991411326396900e+01
2.015130378600044381e+01,-3.949134262746099466e+01
2.016429713831351833e+01,-3.786710113491061946e+01
2.017729049062659286e+01,-3.629688065271569997e+01
2.019028384293966738e+01,-3.476948235783919472e+01
2.020327719525274190e+01,-3.327275985363507260e+01
2.021627054756581643e+01,-3.179356072928162646e+01
2.023863203888208417e+01,-2.924711181587493414e+01
2.026099353019835192e+01,-2.663053752408299601e+01
2.028335502151461966e+01,-2.385575897450635807e+01
2.029672617720203931e+01,-2.208163372507050326e+01
2.030637407270031503e+01,-2.073327357091908141e+01
2.031602196819859074e+01,-1.931879611965213783e+01
2.032566986369686646e+01,-1.783038476894052238e+01
2.033531775919514217e+01,-1.626044457643372709e+01
2.034496565469341789e+01,-1.460185779505554216e+01
2.035461355019169361e+01,-1.284825563545893701e+01
2.036426144568996932e+01,-1.099428153209299985e+01
2.037390934118824504e+01,-9.035994387720679200e+00
2.038355723668652075e+01,-6.971354154280583693e+00
2.039320513218479647e+01,-4.800639978945818065e+00
2.040285302768307218e+01,-2.526986218168584486e+00
2.041250092318134790e+01,-1.568902213636482468e-01
2.042214881867962362e+01,2.299355006375056742e+00
2.043179671417789933e+01,4.827251066995949635e+00
2.043854647900106869e+01,6.628517729275829495e+00
2.044529624382423805e+01,8.448155342093087938e+00
2.045204600864740740e+01,1.027763995982506984e+01
2.045879577347057676e+01,1.210763317327068300e+01
2.046554553829374612e+01,1.392816286625896005e+01
2.047229530311691548e+01,1.572883917005850840e+01
2.047904506794008483e+01,1.749909646780646710e+01
2.048579483276325419e+01,1.922847305226794745e+01
2.049254459758642355e+01,2.090688460376383517e+01
2.049929436240959291e+01,2.252489137766504257e+01
2.050604412723276226e+01,2.407396369539087999e+01
2.051692227542232416e+01,2.640732348446211475e+01
2.052361291231650853e+01,2.773382299886662139e+01
2.053030354921069289e+01,2.897299092772562901e+01
2.053699418610487726e+01,3.012274015637277458e+01
2.054368482299906162e+01,3.118243703346769635e+01
2.055037545989324599e+01,3.215278611843805123e+01
2.055706609678743035e+01,3.303568216185704642e+01
2.056375673368161472e+01,3.383404190526426447e+01
2.057044737057579908e+01,3.455162123838754695e+01
2.057713800746998345e+01,3.519283016191247526e+01
2.058819613846534935e+01,3.609828876755697991e+01
2.059925426946071525e+01,3.683181524526932549e+01
2.061031240045608115e+01,3.741681104345730802e+01
2.061740629621300869e+01,3.772418985725317953e+01
2.062450019196993622e+01,3.798502244907940906e+01
2.063159408772686376e+01,3.820435237179938071e+01
2.063868798348379130e+01,3.838674225359891068e+01
2.064578187924071884e+01,3.853628242712321139e+01
2.065287577499764637e+01,3.865662662630373347e+01
2.065996967075457391e+01,3.875101638738438226e+01
2.066706356651150145e+01,3.882229840284356470e+01
2.067415746226842899e+01,3.887295128063698257e+01
2.068125135802535652e+01,3.890512350386833873e+01
2.068834525378228406e+01,3.892067314405083067e+01
2.070055769109542609e+01,3.891303515474561436e+01
2.071277012840856813e+01,3.886744773389119700e+01
2.072498256572171016e+01,3.878903503430627353e+01
2.073719500303485219e+01,3.868171531053615553e+01
2.074940744034799422e+01,3.854847269892100314e+01
2.076161987766113626e+01,3.839157588334119708e+01
2.077383231497427829e+01,3.821275607211590142e+01
2.078604475228742032e+01,3.801334378810026493e+01
2.079825718960056236e+01,3.779436775016895211e+01
2.081046962691370439e+01,3.755663047359669804e+01
2.082268206422684642e+01,3.730076599544636196e+01
2.083489450153998845e+01,3.702728928383406526e+01
2.084710693885313049e+01,3.673663740904714814e+01
2.085931937616627252e+01,3.642920308830694154e+01
2.087153181347941455e+01,3.610534970301349489e+01
2.088374425079255658e+01,3.576542607503873938e+01
2.090966592903353671e+01,3.499229906158372927e+01
2.093558760727451684e+01,3.415207791966617634e+01
2.095364409956523843e+01,3.352927750057362033e+01
2.097170059185596003e+01,3.287734863349815839e+01
2.098975708414668162e+01,3.219790363156346302e+01
2.099515719621647136e+01,3.198961685516525222e+01
2.099708722488360024e+01,3.191462412989142550e+01
2.099901725355072912e+01,3.183934385418531932e+01
2.099929993157640595e+01,3.182829404666803441e+01
2.099958260960208278e+01,3.181723812159878051e+01
2.099972640873897234e+01,3.181161159540932815e+01
2.099987020787586189e+01,3.180598348909111195e+01
2.099997626928475825e+01,3.180183137502787005e+01
2.099999046952086346e+01,3.180127539603978093e+01
2.100000466975696867e+01,3.180078929505241447e+01
2.100001886999307388e+01,3.180039305339867894e+01
2.100003307022917909e+01,3.180002013253853832e+01
2.100004727046528430e+01,3.179962406921396578e+01
2.100006147070138951e+01,3.179921230309523139e+01
2.100007567093749472e+01,3.179880779915117373e+01
2.100008987117359993e+01,3.179841490021670580e+01
2.100010407140970514e+01,3.179802329898335955e+01
2.100012598001628916e+01,3.179741923123726366e+01
2.100014788862287318e+01,3.179681210245448497e+01
2.100016979722945720e+01,3.179620066934618805e+01
2.100019170583604122e+01,3.179558662550695303e+01
2.100023045731163762e+01,3.179449661708249408e+01
2.100026920878723402e+01,3.179340533040391747e+01
2.100030796026283042e+01,3.179231525868239316e+01
2.100040949828851211e+01,3.178945409917480802e+01
2.100051103631419380e+01,3.178658866546658146e+01
2.100061257433987549e+01,3.178371948124908641e+01
2.100071411236555718e+01,3.178084541847885092e+01
2.100095466834669367e+01,3.177401271506806779e+01
2.100149829581785355e+01,3.175845012288719360e+01
2.100307544109207925e+01,3.171238002629342745e+01
2.100465258636630494e+01,3.166498319083572710e+01
2.100622973164053064e+01,3.161632379849489993e+01
2.100780687691475634e+01,3.156646569497357291e+01
2.100938402218898204e+01,3.151547017607699530e+01
2.101182645826232687e+01,3.143438511823469383e+01
2.101426889433567169e+01,3.135089901441999061e+01
2.101671133040901651e+01,3.126520096168149365e+01
2.101915376648236133e+01,3.117746645137822981e+01
2.102159620255570616e+01,3.108785251935732319e+01
2.102403863862905098e+01,3.099650003935531473e+01
2.102783596799660515e+01,3.085131367277345404e+01
2.103163329736415932e+01,3.070265979866861628e+01
2.103543062673171349e+01,3.055091447487846779e+01
2.103922795609926766e+01,3.039640199952425803e+01
2.104564988371854284e+01,3.012957828141329131e+01
2.105207181133781802e+01,2.985678412758132438e+01
2.105849373895709320e+01,2.957892537796547927e+01
2.106491566657636838e+01,2.929673175492740711e+01
2.107133759419564356e+01,2.901079365167398549e+01
2.107775952181491874e+01,2.872158709775302299e+01
2.108418144943419392e+01,2.842949742378504041e+01
2.109481821723087691e+01,2.794017999444414357e+01
2.110545498502755990e+01,2.744489365629306121e+01
2.111609175282424289e+01,2.694443253638470992e+01
2.112672852062092588e+01,2.643940192755133012e+01
2.113736528841760887e+01,2.593029066249462744e+01
2.114800205621429185e+01,2.541749076024915510e+01
2.115863882401097484e+01,2.490131923986307427e+01
2.117629579513095806e+01,2.403773273845589031e+01
2.120385396771557396e+01,2.267517015011964077e+01
2.122036425333861231e+01,2.185151918394808135e+01
2.123687453896165067e+01,2.102315931777829050e+01
2.125338482458468903e+01,2.019064711403234469e+01
2.126989511020772738e+01,1.935453310915622183e+01
2.128640539583076574e+01,1.851535723616088802e+01
2.130291568145380410e+01,1.767362675394006644e+01
2.131942596707684245e+01,1.682981328703266044e+01
2.134640474232860896e+01,1.544764693611051065e+01
2.137338351758037547e+01,1.406291744460158810e+01
2.140036229283214197e+01,1.267728889036433060e+01
2.142734106808390848e+01,1.129225828243358443e+01
2.145431984333567499e+01,9.909193470280680316e+00
2.148129861858744150e+01,8.529325449832926509e+00
2.150827739383920800e+01,7.153705683845961616e+00
2.153525616909097451e+01,5.783296534248813181e+00
2.156223494434274102e+01,4.418932441859455551e+00
2.158921371959450752e+01,3.061319847854237164e+00
2.162633926484581082e+01,1.205284490710943679e+00
2.166346481009711411e+01,-6.354999219387582610e-01
2.171982598719961288e+01,-3.398856435059866676e+00
2.175231246160799614e+01,-4.973855180151505628e+00
2.178479893601637940e+01,-6.535435021429272240e+00
2.180595453815615414e+01,-7.545171301687915388e+00
2.182711014029592889e+01,-8.549302446545008038e+00
2.184826574243570363e+01,-9.547819999171315075e+00
2.186942134457547837e+01,-1.054075283948108144e+01
2.189057694671525311e+01,-1.152817852464547244e+01
2.191173254885502786e+01,-1.251020388434968389e+01
2.193288815099480260e+01,-1.348695347853978355e+01
2.195404375313457734e+01,-1.445857207077768081e+01
2.198992552943768786e+01,-1.609527994454493083e+01
2.202580730574079837e+01,-1.771865752135326133e+01
2.206168908204390888e+01,-1.932996720098337562e+01
2.209757085834701940e+01,-2.093080416601631910e+01
2.213301901345076317e+01,-2.250373695813989983e+01
2.215721080451413272e+01,-2.357338244771762348e+01
2.218140259557750227e+01,-2.464086414556884463e+01
2.220559438664087182e+01,-2.570707127178688367e+01
2.222978617770424137e+01,-2.677299190239721227e+01
2.225397796876761092e+01,-2.783972422513989997e+01
2.227816975983098047e+01,-2.890849782301403437e+01
2.230236155089435002e+01,-2.998069766937076608e+01
2.232655334195771957e+01,-3.105788021047147751e+01
2.235074513302108912e+01,-3.214185119654099054e+01
2.237493692408445867e+01,-3.323460132043783233e+01
2.239912871514782822e+01,-3.433825129270677934e+01
2.242332050621119777e+01,-3.545510593108294728e+01
2.244751229727456732e+01,-3.658768395094824655e+01
2.247170408833793687e+01,-3.773870963594222872e+01
2.249589587940130642e+01,-3.891108475353558305e+01
2.252008767046467597e+01,-4.010787433586415318e+01
2.254427946152804552e+01,-4.133234773024278752e+01
2.256847125259141507e+01,-4.258787036860061193e+01
2.259266304365478462e+01,-4.387777316671009231e+01
2.261685483471815417e+01,-4.520529228132205901e+01
2.264104662578152372e+01,-4.657339044608379908e+01
2.266523841684489327e+01,-4.798458661081726007e+01
2.268943020790826282e+01,-4.944075383520159050e+01
2.270278908166300269e+01,-5.026440374683659940e+01
2.271614795541774257e+01,-5.110184738558057660e+01
2.272950682917248244e+01,-5.195290086305213606e+01
2.274286570292722232e+01,-5.281717561639890590e+01
2.275622457668196219e+01,-5.369400280532763503e+01
2.276958345043670207e+01,-5.458248310485128485e+01
2.278294232419144194e+01,-5.548146660476112402e+01
2.279630119794618182e+01,-5.638951262307610079e+01
2.280966007170092169e+01,-5.730486284112080142e+01
2.282301894545566157e+01,-5.822543435576449866e+01
2.283637781921040144e+01,-5.914881587212890679e+01
2.285711573570972277e+01,-6.058128673511735229e+01
2.287785365220904410e+01,-6.200202213687724395e+01
2.289043164240749562e+01,-6.285239515664976295e+01
2.290300963260594713e+01,-6.369038242492533897e+01
2.291558762280439865e+01,-6.451273953202161238e+01
2.292816561300285017e+01,-6.531621677884929511e+01
2.294074360320130168e+01,-6.609762437875536989e+01
2.295332159339975320e+01,-6.685390762614478888e+01
2.296589958359820471e+01,-6.758221911245115621e+01
2.297847757379665623e+01,-6.827999986727702719e+01
2.299105556399510775e+01,-6.894508922768420689e+01
2.300363355419355926e+01,-6.957574224574419475e+01
2.301621154439201078e+01,-7.017060036835245285e+01
2.302878953459046230e+01,-7.072882019191125380e+01
2.304136752478891381e+01,-7.125002272656580260e+01
2.305394551498736533e+01,-7.173428685697743390e+01
2.306652350518581684e+01,-7.218211038313874894e+01
2.307910149538426836e+01,-7.259437305056982837e+01
2.309167948558271988e+01,-7.297227227803661265e+01
2.310425747578117139e+01,-7.331728911073970778e+01
2.311683546597962291e+01,-7.363109285257371539e+01
2.312941345617807443e+01,-7.391550812174790508e+01
2.314199144637652594e+01,-7.417245750725673759e+01
2.315456943657497746e+01,-7.440390525165496172e+01
2.316714742677342898e+01,-7.461181342846069242e+01
2.317972541697188049e+01,-7.479811213486192401e+01
2.319230340717033201e+01,-7.496467023215654990e+01
2.321253675029955232e+01,-7.519563911229471387e+01
2.323277009342877264e+01,-7.538697537136873450e+01
2.325300343655799296e+01,-7.554483023832480626e+01
2.327323677968721327e+01,-7.567457926761122167e+01
2.329347012281643359e+01,-7.578083994490184239e+01
2.331370346594565390e+01,-7.586754767268998023e+01
2.333393680907487422e+01,-7.593803793182416939e+01
2.335417015220409453e+01,-7.599511199063414324e+01
2.337440349533331485e+01,-7.604109916606329023e+01
2.339463683846253517e+01,-7.607792619004928270e+01
2.341487018159175548e+01,-7.610718669872225917e+01
2.345121630798217538e+01,-7.614476817510072237e+01
2.347744686313992446e+01,-7.616266908468578833e+01
2.350367741829767354e+01,-7.617472925242879001e+01
2.352990797345542262e+01,-7.618219795391119931e+01
2.357168452148808058e+01,-7.618692186338762440e+01
2.361346106952073853e+01,-7.618524403797638911e+01
2.364360399461230955e+01,-7.618120983048356720e+01
2.367374691970388056e+01,-7.617540316803977873e+01
2.370388984479545158e+01,-7.616819189708913029e+01
2.373403276988702260e+01,-7.615986151401232007e+01
2.378021597856102076e+01,-7.614541341153589826e+01
2.381445490990620328e+01,-7.613370299979563072e+01
2.384869384125138581e+01,-7.612133339185889724e+01
2.388293277259656833e+01,-7.610840955374244743e+01
2.391717170394175085e+01,-7.609501100869428569e+01
2.395141063528693337e+01,-7.608120721023429667e+01
2.398564956663211589e+01,-7.606705342503430245e+01
2.401988849797729841e+01,-7.605258696136397134e+01
2.409672071106490066e+01,-7.601912644897733173e+01
2.415047601569752445e+01,-7.599495390870443146e+01
2.420423132033014824e+01,-7.597018922563611909e+01
2.425798662496277203e+01,-7.594487001033205331e+01
2.431174192959539582e+01,-7.591902404554313932e+01
2.436549723422801961e+01,-7.589265911252552144e+01
2.441925253886064340e+01,-7.586577295078137695e+01
2.447300784349326719e+01,-7.583836555144900160e+01
2.456098953915554617e+01,-7.579238288329280238e+01
2.464897123481782515e+01,-7.574500690462157593e+01
2.473695293048010413e+01,-7.569624247269780426e+01
2.482493462614238311e+01,-7.564608251953899298e+01
2.491291632180466209e+01,-7.559450839364058083e+01
2.500089801746694107e+01,-7.554150383242622979e+01
2.508887971312922005e+01,-7.548706184473653025e+01
2.517686140879149903e+01,-7.543117967223815867e+01
2.526484310445377801e+01,-7.537385293425499810e+01
2.543671765531182416e+01,-7.525768663863689767e+01
2.560859220616987031e+01,-7.513598664824978357e+01
2.578046675702791646e+01,-7.500874984827819958e+01
2.595234130788596261e+01,-7.487600702242869488e+01
2.612421585874400876e+01,-7.473782744036115844e+01
2.629609040960205490e+01,-7.459432558636798660e+01
2.646796496046010105e+01,-7.444563618493572221e+01
2.663983951131814720e+01,-7.429189666366914935e+01
2.681171406217619335e+01,-7.413327024745133542e+01
2.698358861303423950e+01,-7.396996729834125972e+01
2.727861045411238905e+01,-7.367939572715035013e+01
2.748950402651448854e+01,-7.346434467398644586e+01
2.770039759891658804e+01,-7.324378791196949123e+01
2.791129117131868753e+01,-7.301826127048605031e+01
2.812218474372078703e+01,-7.278830395163781475e+01
2.833307831612288652e+01,-7.255445959247329313e+01
2.854397188852498601e+01,-7.231740815668372591e+01
2.875486546092708551e+01,-7.207784886711255012e+01
2.896575903332918500e+01,-7.183640634483253962e+01
2.917665260573128450e+01,-7.159355431247733748e+01
2.932424019864919273e+01,-7.142309452556123972e+01
2.943272117917917896e+01,-7.129774226770007317e+01
2.954120215970916519e+01,-7.117240691545205777e+01
2.964968314023915141e+01,-7.104714090335144761e+01
2.975816412076913764e+01,-7.092203096521333805e+01
2.986664510129912387e+01,-7.079715374068042877e+01
2.997512608182911009e+01,-7.067256743695419630e+01
3.008360706235909632e+01,-7.054833869184294315e+01
3.019208804288908254e+01,-7.042453677726659578e+01
3.030056902341906877e+01,-7.030122411298194152e+01
3.040905000394905500e+01,-7.017846866894583968e+01
3.051753098447904122e+01,-7.005635085390176187e+01
3.062601196500902745e+01,-6.993494770769464708e+01
3.073449294553901368e+01,-6.981429151702276670e+01
3.084297392606899990e+01,-6.969440060676248549e+01
3.095145490659898613e+01,-6.957533521858997005e+01
3.105993588712897235e+01,-6.945716324796153174e+01
3.116841686765895858e+01,-6.933992191590239429e+01
3.127689784818894481e+01,-6.922364486756677593e+01
3.138537882871893103e+01,-6.910839568295909885e+01
3.149385980924891726e+01,-6.899424836599060029e+01
3.160234078977890348e+01,-6.888124892814818168e+01
3.171082177030888971e+01,-6.876938600975579163e+01
3.181930275083887594e+01,-6.865864670379231427e+01
3.192778373136886216e+01,-6.854907847036257351e+01
3.203626471189884484e+01,-6.844071784927263025e+01
3.214474569242882751e+01,-6.833358142458828866e+01
3.225322667295881018e+01,-6.822770784991837445e+01
3.236170765348879286e+01,-6.812316263686329876e+01
3.247018863401877553e+01,-6.801999440320288670e+01
3.257866961454875820e+01,-6.791821776772471253e+01
3.268715059507874088e+01,-6.781777568276849877e+01
3.279563157560872355e+01,-6.771866174716095088e+01
3.290411255613870622e+01,-6.762093287048654133e+01
3.301259353666868890e+01,-6.752461045330200307e+01
3.312107451719867157e+01,-6.742966311684915581e+01
3.322955549772865425e+01,-6.733609275791503990e+01
3.333803647825863692e+01,-6.724396537095006465e+01
3.344651745878861959e+01,-6.715334245813774317e+01
3.355499843931860227e+01,-6.706423106956465574e+01
3.366347941984858494e+01,-6.697662057156814797e+01
3.377196040037856761e+01,-6.689050658926494464e+01
3.388044138090855029e+01,-6.680587371946319308e+01
3.398892236143853296e+01,-6.672270620705684507e+01
3.409740334196851563e+01,-6.664099944101948836e+01
3.420588432249849831e+01,-6.656073344396611446e+01
3.431436530302848098e+01,-6.648190052529906779e+01
3.442284628355846365e+01,-6.640453918734272065e+01
3.453132726408844633e+01,-6.632870669971430289e+01
3.463980824461842900e+01,-6.625442485210145094e+01
3.474828922514841167e+01,-6.618168116812864810e+01
3.485677020567839435e+01,-6.611047645174195964e+01
3.496525118620837702e+01,-6.604084414971438832e+01
3.507373216673835969e+01,-6.597282077613360229e+01
3.518221314726834237e+01,-6.590637619948321912e+01
3.529069412779832504e+01,-6.584145149149127008e+01
3.539917510832830772e+01,-6.577801852012599682e+01
3.550765608885829039e+01,-6.571608109488607852e+01
3.561613706938827306e+01,-6.565562299829024084e+01
3.572461804991825574e+01,-6.559662672436998321e+01
3.583309903044823841e+01,-6.553911772274987868e+01
3.594158001097822108e+01,-6.548313908824698615e+01
3.605006099150820376e+01,-6.542871589729183768e+01
3.615854197203818643e+01,-6.537583960183087584e+01
3.626702295256816910e+01,-6.532450418880567611e+01
3.637550393309815178e+01,-6.527472988804609599e+01
3.648398491362813445e+01,-6.522654495569945254e+01
3.659246589415811712e+01,-6.517995889950903177e+01
3.670094687468809980e+01,-6.513496730788062905e+01
3.680942785521808247e+01,-6.509157297346806104e+01
3.691790883574806514e+01,-6.504978956529625123e+01
3.702638981627804782e+01,-6.500962732539414901e+01
3.713487079680803049e+01,-6.497108581539856687e+01
3.724335177733801316e+01,-6.493410058855771183e+01
3.735183275786799584e+01,-6.489863129845538481e+01
3.746031373839797851e+01,-6.486468126214536767e+01
3.756879471892796118e+01,-6.483223931323671252e+01
3.767727569945794386e+01,-6.480126368325935005e+01
3.778575667998792653e+01,-6.477173330494824199e+01
3.789423766051790921e+01,-6.474367235116906727e+01
3.800271864104789188e+01,-6.471710559129189733e+01
3.811119962157787455e+01,-6.469201857912814546e+01
3.821968060210785723e+01,-6.466838416881010687e+01
3.832816158263783990e+01,-6.464619124637157199e+01
3.850732354766093124e+01,-6.461267432173551128e+01
3.863579464297298216e+01,-6.459105874471521247e+01
3.876426573828503308e+01,-6.457145039286830013e+01
3.889273683359708400e+01,-6.455380574584884812e+01
3.910083516685898530e+01,-6.452932947227573379e+01
3.930893350012088661e+01,-6.450979969114885648e+01
3.951703183338278791e+01,-6.449503927130075454e+01
3.972513016664468921e+01,-6.448486444114114136e+01
3.993322849990659051e+01,-6.447908411593483891e+01
4.038344546177003025e+01,-6.448049659181312165e+01
4.069704268493039478e+01,-6.449163209829708876e+01
4.101063990809075932e+01,-6.450999551876429905e+01
4.152776685195267703e+01,-6.455333579161631974e+01
4.185260929106477334e+01,-6.458704081239628181e+01
4.217745173017686966e+01,-6.462435033412788243e+01
4.250229416928896597e+01,-6.466414254861092559e+01
4.282713660840106229e+01,-6.470535928597301734e+01
4.315197904751315860e+01,-6.474701123705209227e+01
4.347682148662525492e+01,-6.478821159677136166e+01
4.380166392573735124e+01,-6.482817924417251731e+01
4.432395139704655662e+01,-6.488825308704362271e+01
4.484623886835576201e+01,-6.494142373736410434e+01
4.536852633966496740e+01,-6.498633309003814418e+01
4.589081381097417278e+01,-6.502237464114091381e+01
4.618480384515893178e+01,-6.503855908382527673e+01
4.637681295348650679e+01,-6.504747038812263327e+01
4.656882206181408179e+01,-6.505514990074451021e+01
4.676083117014165680e+01,-6.506166195128392360e+01
4.695284027846923181e+01,-6.506705670774056216e+01
4.724291974521261039e+01,-6.507320319736768965e+01
4.753299921195598898e+01,-6.507709893582402572e+01
4.782307867869936757e+01,-6.507895216705435359e+01
4.811315814544274616e+01,-6.507899166807182212e+01
4.840323761218612475e+01,-6.507744414390464271e+01
4.893809793167234545e+01,-6.507111702595150859e+01
4.947295825115856616e+01,-6.506136195460686622e+01
5.000000000000000000e+01,-6.504957322547426202e+01
